ID,price
2315,10291.451327432944
2316,3034.25482018476
2317,702.5953294191337
2318,4271.257668000935
2319,536.1148653935759
2320,4260.380470328164
2321,7750.144460083981
2322,756.6292168666216
2323,3353.8452334662975
2324,4460.992495820551
2325,1275.9760884172842
2326,467.3221162562442
2327,12937.232106038608
2328,1740.132316293663
2329,3231.451692651857
2330,13941.03313163775
2331,6680.357349354608
2332,1625.3638942083758
2333,548.0797447008421
2334,6096.111235389658
2335,3159.0982928259564
2336,608.7757616920616
2337,14689.016019306831
2338,596.9059222981606
2339,2749.735445732778
2340,779.6125840356682
2341,11742.062427338942
2342,6330.0601328196135
2343,981.3832951019307
2344,3786.6654459797355
2345,4183.475844168461
2346,928.1494085890495
2347,14737.552722518338
2348,1333.4294794222942
2349,2413.5397535274556
2350,2390.9265933752486
2351,821.6705183449036
2352,4009.9266495860884
2353,2634.536843250153
2354,831.0504958283442
2355,3301.3205379549718
2356,811.7474330848959
2357,4979.454792917031
2358,1114.997860031687
2359,3060.37898558177
2360,7251.053002946827
2361,4174.607409091072
2362,749.1279911941962
2363,1552.451596216297
2364,942.7775621675137
2365,2799.9915044530712
2366,642.3991225067105
2367,3118.091606179169
2368,612.7869797158943
2369,3339.2499935174487
2370,902.8269820178775
2371,637.2991735784329
2372,4099.199957691726
2373,1734.9420453281202
2374,8715.927190393311
2375,9800.398677521847
2376,5888.56573163662
2377,1253.7564348075593
2378,1643.7511039572296
2379,1242.332498578935
2380,765.0864410756221
2381,4098.75399205658
2382,2094.918009206872
2383,1672.1607502624697
2384,692.9589036968417
2385,3122.5233423917057
2386,2995.327981965593
2387,788.9298006885723
2388,7167.253160545796
2389,5372.833963494107
2390,952.2146757260783
2391,6739.728704417341
2392,497.7846813608173
2393,3562.44639961166
2394,874.0095982347773
2395,9161.643093309076
2396,3411.12925977128
2397,5042.175773868076
2398,3503.428181320275
2399,2836.3750700574474
2400,706.8924812645613
2401,4675.960625012289
2402,5268.651569064284
2403,2936.5948931933153
2404,2658.2696714749854
2405,8226.89513865296
2406,564.5826684617015
2407,6685.164975345753
2408,3157.562731183752
2409,7985.259270822864
2410,8125.5370185641195
2411,453.47710325323465
2412,5042.305253656977
2413,9530.551800847916
2414,16424.75142853802
2415,9983.296824644784
2416,3525.7867131551347
2417,15506.070114486994
2418,4311.475995212723
2419,4433.583702108647
2420,1859.1270487109732
2421,3045.4006870824646
2422,1033.6128621262426
2423,1735.3033650906264
2424,480.34065814798646
2425,602.1320256078626
2426,3548.569958671257
2427,621.0837949374622
2428,15747.460125078032
2429,1450.9541126576014
2430,3238.3582616245453
2431,3520.8043067263848
2432,4790.832524696601
2433,3917.641338375771
2434,13923.169257732294
2435,11380.576624768913
2436,11134.232643726118
2437,4857.893094208519
2438,535.8958657763792
2439,6007.037651638465
2440,1470.4610375609718
2441,4187.939567764593
2442,6900.40328209652
2443,8315.459966407396
2444,7422.914925223787
2445,11597.845799193525
2446,2913.1838318999526
2447,2546.2989798421468
2448,4576.753746066514
2449,461.4977330117666
2450,4542.660142355061
2451,2272.8226983299687
2452,457.24654637645165
2453,5485.914738095353
2454,3764.2109383225747
2455,1901.4360244114084
2456,2611.5354537970147
2457,3294.9411766634953
2458,786.9495380910703
2459,536.0676978991212
2460,736.793516651586
2461,5489.377505633314
2462,461.7597557485761
2463,1774.1847148112597
2464,801.0744306662684
2465,9715.016864868578
2466,684.9990900762856
2467,2444.509674003112
2468,2167.599051051829
2469,1224.3926197765925
2470,1458.7340362368584
2471,3023.0119147945684
2472,9931.79670449569
2473,2642.0898267289526
2474,3964.4674552164065
2475,5417.431737962636
2476,3913.788857151463
2477,15558.293031019992
2478,670.7222319471524
2479,507.3731324501477
2480,11646.901099526991
2481,548.5790262586282
2482,909.2801533635707
2483,1594.5320581158262
2484,499.8763508516021
2485,6255.336109374222
2486,3833.3186334666566
2487,1158.4992525558353
2488,13932.618623240158
2489,3545.9637397762835
2490,526.4907294628122
2491,10936.844166980862
2492,1852.3820477660502
2493,5427.353653027946
2494,566.9084841689272
2495,880.2467266278817
2496,14576.266912753592
2497,9155.735295610051
2498,1662.0894640459064
2499,1773.507852225725
2500,1641.2324951574903
2501,2230.6029477409547
2502,8953.179647864163
2503,6420.023432564048
2504,8526.628580842249
2505,8053.868115814177
2506,8984.29296465069
2507,2434.7161911120834
2508,3772.576771721021
2509,6306.236139515596
2510,4770.003741195468
2511,5026.065507876654
2512,824.4209316022057
2513,4299.516948998929
2514,1934.7386743965292
2515,4537.105312339147
2516,719.6759061719939
2517,1031.0795578151833
2518,5429.9568518814785
2519,6536.909232094587
2520,2201.356058352862
2521,3957.5567367776976
2522,6147.77622641885
2523,13685.775925731909
2524,924.3442629702074
2525,1170.595794247543
2526,485.68154737124826
2527,3767.5709386091853
2528,5775.66643325159
2529,5628.144590862415
2530,16352.77549914653
2531,10457.492825927106
2532,14706.484444207434
2533,1146.1863482417018
2534,520.7196045659482
2535,785.4394522634208
2536,567.141367563007
2537,6632.562935658341
2538,3656.954497048903
2539,4182.5562307204855
2540,765.754608782313
2541,914.5771803944154
2542,974.6577807747125
2543,1748.2118848631524
2544,3104.1786305567316
2545,2260.6205581280833
2546,3393.8146897750944
2547,941.3982899690076
2548,1167.486196275082
2549,707.5019249892549
2550,15844.012133610822
2551,3261.1496575111646
2552,4168.047456877702
2553,13641.49763245411
2554,723.7723262350758
2555,13985.485057687534
2556,8931.10980695075
2557,846.7281844797741
2558,971.2166186393237
2559,712.4951615395892
2560,583.7345411092454
2561,5605.32303215394
2562,2894.4852305608083
2563,6254.395645569192
2564,11612.800174181757
2565,886.698875171587
2566,4615.063392984597
2567,3005.999829874574
2568,15206.447627064561
2569,722.846929831975
2570,560.1756604514352
2571,787.0885627559705
2572,6614.313594733698
2573,9050.171819419185
2574,5164.301619974423
2575,6470.2184988030895
2576,4965.45392412247
2577,2353.9830213423443
2578,4367.736136623367
2579,5878.592397021127
2580,753.5283099109527
2581,3204.4169147085163
2582,1000.0395502279176
2583,1837.7842446245954
2584,3619.9509946844946
2585,3384.1124073592223
2586,1217.7852448791277
2587,2566.39106560111
2588,979.7637613038958
2589,873.8502102004608
2590,1602.3097679988532
2591,5840.994915142503
2592,4225.901028490854
2593,9130.234436790706
2594,7283.056875772127
2595,1887.058315481873
2596,12388.417709695006
2597,5072.551750088931
2598,2009.5938476557767
2599,1932.233822073495
2600,471.8799483844954
2601,11093.624662728676
2602,7440.367866948964
2603,447.396784373462
2604,1420.7628256088594
2605,3977.804727682194
2606,6316.571744760179
2607,1225.7788929089636
2608,750.495280613968
2609,1152.0177795585805
2610,986.748975001807
2611,2997.6763912149945
2612,4027.415111118687
2613,885.2103687943172
2614,3410.2654309833683
2615,672.3886587882849
2616,767.8689964689837
2617,3190.9777643477883
2618,908.6561804343991
2619,786.2426090259615
2620,9291.274940067618
2621,13819.469420042413
2622,4929.2491593436835
2623,1096.874935313501
2624,986.9778026722173
2625,543.8625536778939
2626,4851.604736647165
2627,5218.615484650454
2628,3021.0628528222046
2629,15239.84176882433
2630,3150.4004197441336
2631,1204.6927099701809
2632,732.7816105779295
2633,2674.1612666261844
2634,9252.718926952868
2635,1778.9389314055456
2636,4435.9516280708085
2637,650.7209667011165
2638,984.631450847506
2639,1308.3127145378987
2640,911.3977761910279
2641,2340.3937140585576
2642,2341.2783169297563
2643,2974.0262003872963
2644,4055.9437012747244
2645,4223.601580807481
2646,907.5960914422108
2647,2552.1959917530935
2648,2475.273075265769
2649,2052.419451310578
2650,1025.0175573758627
2651,3162.6421708052935
2652,496.2773901583036
2653,1879.5741799412106
2654,694.5996214126529
2655,534.7884678036339
2656,2790.386064115937
2657,895.0033142197158
2658,4877.782122895424
2659,5368.519831703645
2660,2679.082723779476
2661,1291.0377916652076
2662,4536.168288776446
2663,1674.4216866888821
2664,1260.0743752230205
2665,1204.4754715510014
2666,13234.2721821066
2667,1315.5014766564896
2668,8989.316095431059
2669,1575.008409046059
2670,5166.817575552513
2671,4741.763804935325
2672,1964.9805348560208
2673,2505.3799675141695
2674,2894.240947382781
2675,2814.5054326067757
2676,749.6402386099784
2677,1002.8104181616322
2678,5917.94506278671
2679,5639.242192013927
2680,2154.148821521482
2681,2632.03215454557
2682,834.0209246135435
2683,4620.696950296959
2684,587.4727856188946
2685,5448.731367769718
2686,1732.4690393853693
2687,2475.0701977103085
2688,778.8252143217647
2689,512.9964306745952
2690,5256.07661126125
2691,617.1914554156223
2692,9891.19491163694
2693,2747.588157420879
2694,6393.775435913811
2695,1324.092053667683
2696,902.5289389947602
2697,842.0202859835172
2698,1127.6895292759543
2699,1257.1555756199978
2700,892.5668298007239
2701,4966.37731499196
2702,791.6237923483056
2703,1920.9500688768233
2704,660.5644707196506
2705,7007.571344094842
2706,1822.8758892599055
2707,14025.446490212682
2708,14416.621960410088
2709,2269.1336672830294
2710,1889.4330382350404
2711,2324.4209629562934
2712,7402.280910153526
2713,15736.558276579402
2714,743.8582194354381
2715,4790.26301336911
2716,717.5749338913907
2717,752.7573500211604
2718,2641.3941348886483
2719,580.6671935168212
2720,5146.342251185443
2721,2924.2995171936614
2722,5587.991361212989
2723,616.2293546429833
2724,600.499722217326
2725,1032.4216416036472
2726,8475.552341741157
2727,2858.009029541733
2728,3108.9756018583016
2729,538.5852354367095
2730,5572.848197979329
2731,1343.6681254753755
2732,5794.616454252444
2733,2284.800997437887
2734,3717.9510582365574
2735,707.2088035695327
2736,687.6280658048878
2737,6340.592492117044
2738,6726.191982420991
2739,1216.5923682024602
2740,6023.301788906197
2741,13901.407172977282
2742,958.1126208011681
2743,553.2596646419216
2744,4896.5391681382
2745,3974.756738060779
2746,4545.304898863157
2747,2566.031841826179
2748,1077.2456587228528
2749,8466.264811595927
2750,2483.3198120228426
2751,1888.839026455116
2752,3051.668777349688
2753,2763.302645607068
2754,4574.501654797079
2755,7695.172591741751
2756,9024.864228767157
2757,944.596561039274
2758,719.0755688995458
2759,1168.3976498516572
2760,1599.3168343305733
2761,746.7369293049206
2762,3591.4929785331174
2763,1134.1078771542598
2764,1617.9774410728503
2765,2007.3619605242372
2766,5332.485291667759
2767,788.3735314730519
2768,8284.811804667559
2769,1941.4640379526413
2770,5651.690953407743
2771,1211.0999472544786
2772,752.3043994479107
2773,13561.70420553966
2774,2550.2056680321934
2775,1191.9368209152242
2776,991.2584493732655
2777,2566.4346887854786
2778,981.2781489902605
2779,935.9190865280148
2780,820.3992655256177
2781,10807.373979480572
2782,870.5077165608702
2783,6976.328265451229
2784,4028.4747212451066
2785,3868.0626873355573
2786,873.4929924278948
2787,2518.984592391606
2788,2642.2534321681196
2789,1065.808246639958
2790,5931.200069247269
2791,1132.3166759301575
2792,6002.948392790597
2793,679.0473587783277
2794,1351.3430948796295
2795,5487.022019790891
2796,1679.2009505297278
2797,13594.216217850855
2798,4579.320373354037
2799,6121.69831616935
2800,1617.2811716009128
2801,1626.160373310475
2802,14522.830973564262
2803,6089.471214351981
2804,3097.0727857251222
2805,2135.0847640227244
2806,991.3961592107742
2807,9193.455955715282
2808,554.8585276684518
2809,10519.271388532943
2810,10358.378322045839
2811,1110.175035382
2812,794.3364479750618
2813,5256.875765330039
2814,3312.5547042085905
2815,3978.504125720888
2816,1464.0695992402864
2817,8412.65031488113
2818,2743.481945365259
2819,929.643715840558
2820,7031.845569787296
2821,2861.1901831935324
2822,3406.9233405301766
2823,14220.77676101191
2824,2845.4268298593756
2825,1877.3092591352222
2826,577.5636179814164
2827,7700.0191691297305
2828,686.375212564113
2829,893.4193428222958
2830,559.5803958778409
2831,1814.0316772368192
2832,3258.3597496804587
2833,1139.8520637930021
2834,685.8348671268026
2835,1898.4709236122696
2836,862.7686839135367
2837,1711.620267482575
2838,900.3800625852559
2839,1958.1828853341178
2840,5199.032083040056
2841,773.1939632374732
2842,1123.6047088727137
2843,9803.238359027484
2844,1638.363745894838
2845,513.2982559521291
2846,929.643715840558
2847,4175.121492290558
2848,9584.699924312694
2849,6589.184173322185
2850,763.2133325540083
2851,850.269018424378
2852,783.6166389931238
2853,1111.1174853974605
2854,6925.856195429872
2855,868.0209690842618
2856,1264.6755332468877
2857,799.3190944142858
2858,1675.2638738963585
2859,5080.429106515133
2860,967.8030835267577
2861,739.7872304823429
2862,1768.2758776859098
2863,14122.181571422467
2864,2950.013284476084
2865,2374.5685877518463
2866,5403.959232259604
2867,16877.98537098986
2868,3997.5783228135615
2869,1035.6259011849206
2870,2159.528758778341
2871,7890.404838307584
2872,6808.659439452438
2873,761.2142262549813
2874,870.2236954292003
2875,628.6081154071712
2876,3206.002954432571
2877,577.0352663088962
2878,2321.583487152227
2879,9802.789089779708
2880,1283.4330251325375
2881,4472.945229073136
2882,4193.174329781706
2883,13235.89525495698
2884,2821.27585382162
2885,12440.139950988409
2886,9104.38093995545
2887,3922.041338604615
2888,3545.0816870805647
2889,820.5443893582546
2890,933.8126569041508
2891,5838.822930379068
2892,7746.760136820296
2893,445.1579418952992
2894,707.6074648294956
2895,5798.785841369794
2896,2419.7840766875765
2897,976.417069836296
2898,1793.6246644920582
2899,875.193017559533
2900,2802.1043041626535
2901,15498.376016539767
2902,6507.319816863681
2903,710.4872033928906
2904,904.0346904613273
2905,882.804779332654
2906,804.2213695877184
2907,2545.5039313581437
2908,3712.7213634305185
2909,5261.307076386795
2910,8200.917889806187
2911,1765.7558339280843
2912,9324.252141982344
2913,4675.347035248862
2914,2149.980148689882
2915,1945.1696544072622
2916,880.2033589385824
2917,1034.7085397580618
2918,2465.892758038703
2919,881.864704656975
2920,1206.896328400854
2921,657.3828235090531
2922,6276.421982527324
2923,824.2106722214049
2924,2687.1990147527936
2925,562.4597722554469
2926,893.4165749707604
2927,1686.8602509828909
2928,1793.679308819031
2929,592.0923030902201
2930,14872.119244251931
2931,2631.60028541718
2932,3996.132717950777
2933,14575.338050946119
2934,484.37550122266475
2935,5716.986191973273
2936,5077.065493496371
2937,3007.6479749714936
2938,1837.0422757315223
2939,2144.383042730666
2940,1976.8398611647924
2941,513.2172956825245
2942,7749.991553707999
2943,2930.3733654317057
2944,821.0325896905127
2945,1128.5276483099494
2946,6346.7278726810755
2947,7992.457025427794
2948,2547.1648529390245
2949,1128.3988506529065
2950,3868.708065971293
2951,603.9081847657221
2952,1043.5711315898998
2953,930.9955296717349
2954,800.1353500262323
2955,596.1779085235189
2956,6748.636976989983
2957,978.4498009167258
2958,2240.016306631322
2959,2493.3691979273344
2960,1549.4033582109894
2961,11990.320143446948
2962,5159.575967652935
2963,9312.525413616206
2964,3078.1322421475893
2965,1147.6362061498846
2966,917.7212331978022
2967,2850.3597552259125
2968,1543.0442782194411
2969,587.4618448030798
2970,11746.714672829454
2971,666.6932341107821
2972,1077.1150015120622
2973,1189.3689442630439
2974,5802.731907582971
2975,3728.547983004337
2976,8997.286497208643
2977,6878.830820267045
2978,8852.771998697179
2979,613.6099197038512
2980,830.3593262214165
2981,3918.336081556351
2982,754.1352056200599
2983,1453.6810178166095
2984,621.4886982081368
2985,1255.114816234655
2986,2341.739702934763
2987,1463.423868651265
2988,8414.290831189994
2989,5007.933656423631
2990,5244.248275946413
2991,1109.9945205719239
2992,999.9306933387411
2993,1897.471134559853
2994,5860.601124411864
2995,1801.3009010178146
2996,17167.09101654358
2997,1339.9907127564131
2998,5858.306800250735
2999,960.6975035433668
3000,10770.982037387063
3001,551.2591486039206
3002,3492.8271715279097
3003,5967.929766935801
3004,504.58959691940646
3005,9266.073344195467
3006,675.3475902094272
3007,1956.9482132441256
3008,705.7694825746929
3009,7034.144957446443
3010,4550.950623812126
3011,2614.3940592608524
3012,941.7249901787022
3013,1864.4252285172813
3014,669.6247783050844
3015,3763.1802027042945
3016,7398.048035110121
3017,8125.814050492221
3018,768.0727426181213
3019,527.0318230893017
3020,16578.817761063827
3021,9896.372714040623
3022,4276.666674647997
3023,1224.8440554808953
3024,876.1328693564033
3025,5435.050342003493
3026,2756.6565516879205
3027,1149.8162499063671
3028,2545.176232997321
3029,7179.629235829655
3030,7292.598220872817
3031,1378.2047559727096
3032,5972.248083494041
3033,1288.1186069840921
3034,2235.8803608642866
3035,7273.680383491912
3036,8435.47071274992
3037,8284.74579855929
3038,12528.592403315468
3039,503.00076222941175
3040,1267.751710154384
3041,4390.606919272764
3042,4926.638927774344
3043,968.6593226797545
3044,780.855876530656
3045,764.8491422643216
3046,3690.6910601196128
3047,1040.0233387784572
3048,582.992334372601
3049,668.9534382056357
3050,4833.063909742903
3051,1997.4987971773578
3052,3089.3941627147246
3053,906.0806329173115
3054,9720.202567428994
3055,1083.288794144028
3056,534.5363999675635
3057,8204.581638957832
3058,1166.8741274094982
3059,730.1114256111706
3060,4365.390343126653
3061,546.3290455159956
3062,1697.6357642633768
3063,1007.2495021872888
3064,4188.543883872457
3065,992.9216093527076
3066,3363.6996297368655
3067,812.2409911327726
3068,2478.5759844570002
3069,3271.686054164674
3070,1033.9562226040327
3071,1480.00588567399
3072,11777.613857267746
3073,1487.3551685526966
3074,780.3298630401771
3075,1722.9037979664972
3076,3291.9226392856235
3077,676.9479982666363
3078,9739.679605258085
3079,3302.5140385870295
3080,2256.30144176897
3081,804.4610395803569
3082,4395.507848391846
3083,579.995885890104
3084,1918.0638633837696
3085,2359.5389821004906
3086,16180.215132703377
3087,1206.7690557237888
3088,11594.207151842496
3089,2049.39131235094
3090,5352.095020976038
3091,1461.6640681220383
3092,4684.892044146789
3093,16747.22283171605
3094,6254.196995118331
3095,3765.520674592137
3096,1144.2420705547277
3097,1717.4812265016178
3098,507.2346683917115
3099,7806.1513527962725
3100,462.91672130603143
3101,3448.731938887149
3102,6899.630752174995
3103,972.9298603018977
3104,3971.2802709454595
3105,855.7048608606805
3106,2786.0801369546516
3107,575.9332214585369
3108,3461.031192639813
3109,16008.507756656652
3110,5954.541487589051
3111,762.8552824909394
3112,5330.851930626335
3113,6260.965860386469
3114,626.0174853338044
3115,3559.507593741425
3116,880.7452147834996
3117,2265.7136455491327
3118,3704.7664059826707
3119,496.8067325854529
3120,875.3856986793495
3121,5442.694939955826
3122,2398.4306686754962
3123,794.2938946359059
3124,632.9957582930969
3125,3766.579017280248
3126,1022.5211716233998
3127,680.1539451874139
3128,2504.3473905573846
3129,4661.07040791767
3130,1985.8661785941172
3131,1583.6822624601857
3132,13767.256049038047
3133,822.200045461312
3134,941.5083237012884
3135,2201.395255391638
3136,8076.325773138607
3137,562.8568062105289
3138,1251.1843730207963
3139,5024.298218040895
3140,3616.3179266832412
3141,8317.731116781604
3142,3088.6825138198797
3143,849.6505304315901
3144,1199.667014485728
3145,4833.491039948596
3146,10573.634904397128
3147,4073.310402455872
3148,4168.902459606264
3149,8528.10983930042
3150,2773.619179766946
3151,571.7796266390076
3152,7714.374849013557
3153,7291.016523335407
3154,1666.7745239824103
3155,5062.333032692913
3156,4032.8074184324414
3157,1051.1575287731778
3158,1082.4571633736014
3159,3732.35012076874
3160,13566.29816105797
3161,4448.488187627723
3162,1129.3243216929002
3163,5511.538871530737
3164,913.8532053657468
3165,1424.2986636696417
3166,579.389510073014
3167,890.234035493877
3168,4140.660565517039
3169,1404.2672964127296
3170,3377.8142222952324
3171,1034.6623362289724
3172,7371.733328698333
3173,1779.9929882684335
3174,583.8211292487898
3175,11294.963102586598
3176,4607.3508096608875
3177,1871.262077810252
3178,597.446098464064
3179,3490.3407925445536
3180,3771.144487156365
3181,1611.1229606642717
3182,7589.377089820362
3183,1319.4953090877384
3184,17193.00630390841
3185,1169.1242970386575
3186,10625.080122457264
3187,657.1777414109555
3188,1326.2097350046088
3189,4777.019593351172
3190,1462.675875439179
3191,3447.997988732064
3192,895.0929773909405
3193,700.6101655320128
3194,964.4461149074367
3195,11358.25461179684
3196,9377.049229222708
3197,757.480528357849
3198,4185.933624149175
3199,2608.7287698454948
3200,575.0095717877923
3201,417.1363832437844
3202,5208.868742003897
3203,17102.31577172476
3204,14578.002293147658
3205,660.5705533281981
3206,3982.0284330979553
3207,8641.354195157674
3208,2552.353485770416
3209,1588.378439087417
3210,880.9408264732366
3211,881.4049791032282
3212,4788.1501803761275
3213,812.7269063986196
3214,4422.732935877826
3215,8419.453478272004
3216,3422.1428480370246
3217,1306.4791050510282
3218,11194.326682736173
3219,2158.3611477890836
3220,4311.315690651784
3221,6232.943096122147
3222,670.4658052336016
3223,1903.1925464406638
3224,911.4069416977053
3225,2867.522631244562
3226,3397.5897843838247
3227,577.8996330424461
3228,10121.584933136288
3229,2474.639988295541
3230,1177.0178697101244
3231,631.7158855748029
3232,1907.6514969200257
3233,1081.7113871237946
3234,1201.9581579138196
3235,12239.802140880141
3236,2007.0731614912354
3237,969.7672393581403
3238,2685.900947905138
3239,1291.0358733217306
3240,9224.312191851712
3241,7703.914789269497
3242,1199.8018239565924
3243,1717.4156157981897
3244,2123.076292385523
3245,5260.771959800804
3246,7885.422315078262
3247,716.2559332537978
3248,7581.924171938906
3249,696.7636536427214
3250,943.989996540975
3251,1002.0896245174135
3252,511.55543541629027
3253,4402.91653107024
3254,7322.705824575006
3255,1835.5692118579823
3256,11574.446821632017
3257,12987.674908437697
3258,5007.423814885206
3259,6935.832357232115
3260,2366.7585861996827
3261,5727.123440361812
3262,3206.400056117364
3263,953.0724211155908
3264,835.8840610805456
3265,1928.5464110611788
3266,8661.307994655263
3267,13869.058761699
3268,507.7574392845126
3269,1616.3062526437977
3270,1168.2107833263842
3271,5244.165466169635
3272,810.7830599011158
3273,8855.296206780313
3274,4196.361164807242
3275,1716.3909714604515
3276,2042.2273931107368
3277,2577.6459733166753
3278,418.45377281512043
3279,5392.808774714259
3280,2598.765963106762
3281,589.8647093732243
3282,3252.862652973421
3283,1037.343648171998
3284,5961.177748950273
3285,6111.559020257936
3286,2955.749655037164
3287,1641.0924226893496
3288,1446.0286126650644
3289,6856.51699376161
3290,7315.270078322266
3291,1511.1300516407455
3292,1815.63805177963
3293,2998.44412670255
3294,641.476339969095
3295,2166.1060524974478
3296,8399.912055610548
3297,5135.603012182832
3298,1028.869504541343
3299,746.5880122587764
3300,15139.11327586024
3301,6134.722098591031
3302,1361.916067676198
3303,734.2813507969737
3304,2107.6898736071357
3305,860.6625114294142
3306,1794.632746089663
3307,4543.349376158356
3308,4689.949473013408
3309,4899.599105326405
3310,5052.978271182539
3311,1091.4392205835288
3312,4280.898584911456
3313,6025.65002839746
3314,7295.3253054514435
3315,664.4344846195428
3316,1980.810872423683
3317,594.8216663341238
3318,748.0779645916706
3319,615.6300663353757
3320,1828.1333500812568
3321,1863.5250281900767
3322,910.0321243093075
3323,7411.64053290345
3324,11158.428159233483
3325,7654.251837776831
3326,3407.8975320501604
3327,1654.1855995942321
3328,612.1792446831153
3329,705.1603985343345
3330,1714.8735197851088
3331,9748.085720540535
3332,956.7066148352744
3333,7298.50600339907
3334,840.4528251701045
3335,1596.1992782494585
3336,4716.050622785122
3337,1006.4904207470506
3338,2290.5022798985597
3339,889.3748730726364
3340,2020.4662875047784
3341,4386.921840112964
3342,571.5609549037212
3343,800.915364297913
3344,5142.9885098071945
3345,765.3501549408654
3346,983.3685474938803
3347,827.6376335049682
3348,1671.8162288019657
3349,3373.312451061819
3350,10000.759953342342
3351,7228.696809660109
3352,3139.8792071453763
3353,1882.210658497608
3354,3620.6624274977057
3355,2376.083780934891
3356,14132.381753168349
3357,13769.3120584445
3358,10007.095931632086
3359,4245.626595929273
3360,2851.5706691597784
3361,788.2044368802614
3362,3886.5029732093135
3363,1129.4734358978262
3364,13445.47953825578
3365,907.2935586053052
3366,8004.08500922027
3367,589.7029873544714
3368,5456.791878416009
3369,668.0476303087245
3370,538.5248138444153
3371,591.2621835705484
3372,920.932546800692
3373,9440.643937120187
3374,1666.3182523224887
3375,643.1677598511906
3376,3027.1332721435438
3377,4625.016113416727
3378,13856.102666213399
3379,1961.3227498762876
3380,735.9078000057561
3381,8440.468980568257
3382,2546.925697754725
3383,1874.7457550429385
3384,1594.8746166611481
3385,1919.778451942755
3386,4509.646203235091
3387,9672.354767556135
3388,1019.262943540903
3389,8398.18682010395
3390,7665.669405938157
3391,694.3253039527776
3392,2738.1207518372407
3393,3391.436039622768
3394,2038.9148637236522
3395,2800.9273485183658
3396,2380.8866328792283
3397,703.4657956078576
3398,876.2255050225084
3399,2584.0957624990524
3400,1297.493806927865
3401,5467.287326775063
3402,1308.8748891494706
3403,1035.2584088215629
3404,4892.727734933265
3405,796.8867554842641
3406,3758.4795497061978
3407,1854.162571027695
3408,5638.367303168509
3409,1191.0909060980512
3410,6610.623905823959
3411,7041.362816105488
3412,7221.534697204221
3413,1817.30734843066
3414,9769.222614357519
3415,1113.5643837183545
3416,1096.5538851358333
3417,7201.125243635486
3418,1750.7959919086306
3419,5735.316945699678
3420,1743.91142361798
3421,4399.508146105882
3422,682.6634609142374
3423,1073.2425788546282
3424,1871.3512877229784
3425,1881.6096993539566
3426,1756.4758593757674
3427,832.4876849840053
3428,9063.390197287843
3429,12996.281599163356
3430,884.454855645414
3431,7498.504910247677
3432,2972.3087402646083
3433,3280.06033439799
3434,8347.758068948062
3435,2626.332635392699
3436,1453.5585642599333
3437,2644.4756421906727
3438,4780.68860791026
3439,1887.815917492527
3440,772.3110179674048
3441,1144.1713720950806
3442,461.9961744647696
3443,5139.908529593984
3444,4519.9020417393385
3445,1010.2602295313833
3446,1987.071340855597
3447,635.0999193640453
3448,8558.58705585921
3449,6908.832830315938
3450,2338.536979057428
3451,1816.9704760429222
3452,1722.0648737311794
3453,1279.3485819224913
3454,883.1998479065513
3455,2886.322496278456
3456,2226.8433023428047
3457,2948.54156212155
3458,1546.544996189812
3459,670.5916545831682
3460,453.15701820258636
3461,1783.2155942340164
3462,2410.229695759569
3463,7107.3217213922635
3464,437.01516721506835
3465,697.2290375425611
3466,1681.1206496517764
3467,3208.6955239206677
3468,7506.83279456539
3469,3782.475226349982
3470,2024.1803875561257
3471,2013.0269332280247
3472,3303.9900550476204
3473,1284.2710203989868
3474,479.8303290306287
3475,14521.179142052411
3476,13502.688464700987
3477,5127.9885811310805
3478,1440.4006035630919
3479,755.2661530036042
3480,1323.5399701772537
3481,1685.0447768921208
3482,894.1859961396566
3483,666.0173829169687
3484,953.6987388801074
3485,757.288003596496
3486,14027.578265711889
3487,698.7045501850821
3488,12384.987017533344
3489,1148.2798162170025
3490,1714.8272520665237
3491,829.9300090471285
3492,5966.38195581963
3493,1676.0081918718738
3494,685.8748185252533
3495,731.8720331206649
3496,564.3789330898409
3497,2227.6379905414283
3498,730.9368618128452
3499,584.565277580294
3500,1359.7585769162881
3501,9926.839267641762
3502,5023.504962370802
3503,1268.4506282894238
3504,13606.490404267795
3505,4790.811712180548
3506,499.0448461968782
3507,5320.030687028526
3508,1205.4264111525606
3509,14018.099976161477
3510,916.7921613468266
3511,13389.441006498202
3512,1272.9060903927912
3513,1859.9770613614041
3514,3052.5560671540893
3515,840.6707368686734
3516,1777.1753221506008
3517,4702.533182838807
3518,4752.209124689439
3519,954.5004908273237
3520,3533.8109583300316
3521,14278.227441974059
3522,4108.685463238111
3523,16598.237335334354
3524,1034.5794264297162
3525,3194.1388622298346
3526,7658.481216219926
3527,5071.193644833674
3528,5406.461907580591
3529,7883.691818174518
3530,9742.708847886417
3531,2414.694608670483
3532,1029.1444929536679
3533,1293.0829677716824
3534,4333.642322525423
3535,1559.928674949666
3536,9924.14217400919
3537,1907.248903324358
3538,564.0004561116592
3539,1574.2573646890635
3540,2276.9246091362947
3541,4247.169312076584
3542,1357.9792799141167
3543,1055.8144670753177
3544,2202.2796954483542
3545,5686.288549372454
3546,2623.8102874037154
3547,1817.822873266096
3548,6258.067367180296
3549,2279.6796925603917
3550,658.6993854455237
3551,2406.9794997975096
3552,4429.235328794818
3553,4561.060465117521
3554,1134.295283358061
3555,7450.5160531649735
