ID,price
2571,786.6580906137174
2572,6643.527831417263
2573,11124.002680141417
2574,5617.207316356576
2575,6394.051395553446
2576,6154.703900226085
2577,2581.74222300776
2578,5257.632928628294
2579,5928.309648567796
2580,-109.86977262983925
2581,3183.0947017105236
2582,905.3795143573141
2583,2275.2274922391325
2584,3709.719089785084
2585,3969.7466190874775
2586,2091.282323226344
2587,2599.6156828229114
2588,1346.9886562754489
2589,1100.5853390479936
2590,1328.4538052553416
2591,6481.130053219324
2592,4620.662251179922
2593,9760.219957706016
2594,6268.29094394697
2595,2402.2390150568617
2596,12489.025374523848
2597,8976.92135356821
2598,1446.6730014391637
2599,2280.1259796214663
2600,-816.3307493610621
2601,24026.316949741267
2602,7104.335203472343
2603,-12.751468776873082
2604,1555.419131744773
2605,4196.103983793747
2606,7267.286267963984
2607,1754.3148915338668
2608,199.96309895830882
2609,1617.7948231119697
2610,1745.6315280319716
2611,3462.210729997506
2612,4051.4695127514433
2613,707.3669606190342
2614,3478.473236126064
2615,476.7067787850451
2616,268.24777716186827
2617,3935.2294424982856
2618,444.19100592770246
2619,-452.7544945350574
2620,6499.680510538417
2621,14859.520516627585
2622,5156.249850026974
2623,1666.4886882226165
2624,1312.1252519479012
2625,-828.3308901550402
2626,6324.737510401158
2627,6507.919409583208
2628,1116.5880414686076
2629,14751.501700781359
2630,4356.081500244195
2631,2103.4423694474767
2632,561.1182455268377
2633,2959.6250502175
2634,9398.111695167794
2635,2319.5588076339754
2636,4509.177707506157
2637,-488.44349553908927
2638,1314.8436238645306
2639,911.877359940835
2640,294.56240837024734
2641,3078.6984232622035
2642,2129.407947826907
2643,3923.9618095940696
2644,4849.161823948686
2645,5117.607658354406
2646,959.7636402651647
2647,3152.4392697974736
2648,2716.5994373653857
2649,2747.3988408036894
2650,1325.2497029482563
2651,2583.2323275711115
2652,216.90395311090424
2653,2724.447010304465
2654,292.52551924677005
2655,-175.56053350426777
2656,3061.556015337266
2657,778.7573442069022
2658,4756.602597233437
2659,6013.196231383057
2660,827.8236379856421
2661,1677.533092910098
2662,5613.1774619000635
2663,2124.1294326205107
2664,2048.8176184655686
2665,2020.8061134585905
2666,13878.621001170754
2667,2357.0878313500393
2668,6749.286178914077
2669,1532.6278031810925
2670,5711.903266153226
2671,4933.374460598602
2672,1233.168198042962
2673,2531.577073873609
2674,3300.2885430370907
2675,3590.169903677026
2676,571.6097357436579
2677,1115.315375306816
2678,7367.086465768169
2679,5997.593729233796
2680,2878.9204243240356
2681,3668.4311090645533
2682,659.6320275649928
2683,5409.041305638885
2684,-256.77883072360424
2685,6310.831756419541
2686,2212.2153381561493
2687,4173.117159481731
2688,561.6940781596127
2689,956.0056567219556
2690,6367.5132998224735
2691,-287.0070103806413
2692,9719.16486397603
2693,3301.3272916047335
2694,6174.486398899957
2695,1960.4431178314896
2696,1085.3432049255223
2697,947.2042892145246
2698,1680.9702766461853
2699,1350.9047172086744
2700,758.6623162095234
2701,6173.36185828659
2702,174.9402652471431
2703,2749.02297232165
2704,-642.5690181056748
2705,8389.348666027998
2706,899.0012162786174
2707,11112.214085655032
2708,12831.549462895746
2709,2527.1928866781564
2710,2418.1402357099346
2711,2081.984766488078
2712,8284.83024479244
2713,11928.438601422447
2714,-479.31337192124425
2715,6330.166380713402
2716,861.432945935996
2717,176.52061765974713
2718,3425.658057530255
2719,-5.574493517709868
2720,4984.156555055547
2721,2414.154448213624
2722,7329.27712645125
2723,-844.2705184440028
2724,403.08419278130486
2725,-128.84621854437188
2726,8747.684757981604
2727,3449.385517568281
2728,3284.2380786300982
2729,-453.0012626451608
2730,5932.323576498536
2731,2047.8100431219627
2732,7324.114926540591
2733,2415.5041230644965
2734,4127.174047807026
2735,830.1919339049414
2736,377.2907043724872
2737,5878.972371040547
2738,7999.43100078599
2739,1702.9685215955608
2740,6125.953484842866
2741,12494.349226144815
2742,1017.1539496540872
2743,-332.4466957732125
2744,5128.6103778868
2745,4263.367954805312
2746,4703.996835423523
2747,2536.226419242161
2748,139.62577156526186
2749,9687.412059254308
2750,4010.1109476971033
2751,2309.7349132480094
2752,3196.8979581451285
2753,2859.2483103443637
2754,4760.954765573106
2755,8236.535953695962
2756,10124.33629851485
2757,1387.3935468756104
2758,415.30054290136195
2759,2051.3362652782757
2760,2349.6570618815495
2761,553.8537931238666
2762,4325.262169262045
2763,1502.6928293429837
2764,1830.66428957438
2765,2170.4681429308894
2766,7281.008744647088
2767,642.4152382503507
2768,6976.20558883878
2769,2463.266404035792
2770,5963.004550198927
2771,2052.350554550626
2772,192.6748888132597
2773,14535.614077611965
2774,3227.9680158090296
2775,243.34710105232898
2776,1528.7521023287466
2777,1919.2932534238896
2778,572.918263444416
2779,1279.1910297403333
2780,924.9383409667507
2781,9303.03079479089
2782,960.0811109219314
2783,7154.238689679874
2784,4173.411748609512
2785,4123.073787044287
2786,1079.1258740429632
2787,3328.651133533396
2788,3676.616750386551
2789,-541.3777241191601
2790,6228.897457165971
2791,1700.2599675625365
2792,7070.387910951315
2793,122.87742921879703
2794,2005.6703696109923
2795,6266.690359840096
2796,2274.6020380299324
2797,11093.615497347999
2798,5122.918286611676
2799,6401.105914828073
2800,1725.1698793698577
2801,1625.951705158532
2802,11494.753046083435
2803,6574.13878840653
2804,3526.8247098510756
2805,702.7204695212163
2806,1426.9552268583407
2807,8973.261092011595
2808,-416.90881648829696
2809,11274.045565121443
2810,8377.339721492277
2811,-502.80714819736437
2812,1092.8751654502869
2813,6521.878929669787
2814,3996.922280720755
2815,5423.380072538441
2816,1700.3346946955905
2817,9519.483590659713
2818,2738.357296916075
2819,1495.8505750713864
2820,6164.635581056054
2821,3266.7681204352166
2822,3600.772415422405
2823,11082.868326918742
2824,2868.2026839491946
2825,2352.0273073498465
2826,-716.7377079074085
2827,8457.579216456763
2828,371.70138068131655
2829,1089.8175301185183
2830,820.127899624157
2831,2601.7101637772794
2832,3953.5679734962678
2833,329.11969077003823
2834,667.5809261728377
2835,2136.012216248535
2836,1166.2809455787653
2837,2623.9371455340743
2838,25.5645399047487
2839,2457.4478359162185
2840,5634.0823644604125
2841,605.0904317489003
2842,2075.4524087860814
2843,9412.080275672726
2844,1812.715266602144
2845,-794.2121714704733
2846,1563.462831130966
2847,5070.744198651249
2848,10171.541306472709
2849,5801.059114410811
2850,381.1603465894955
2851,1670.8856684887742
2852,706.7238729576311
2853,1972.2361941818967
2854,6741.875926370218
2855,770.9515520923931
2856,1427.352802966503
2857,-250.41515819869898
2858,2169.8568094885622
2859,5611.335295376859
2860,924.7905566512595
2861,739.5191315657171
2862,2091.0705486634815
2863,11539.054384429033
2864,2886.556851780887
2865,3034.935454120637
2866,6224.866175181076
2867,18521.710504830295
2868,4183.045208015193
2869,1168.692419437303
2870,2143.2829328298385
2871,7871.125018179814
2872,7610.257414041062
2873,809.3115990838428
2874,838.4051643646308
2875,39.187519530310965
2876,3994.2285662826916
2877,-287.7748968953561
2878,1776.486534340305
2879,10288.66836999527
2880,754.5968861735596
2881,4463.3142067002655
2882,4874.6283146747155
2883,11282.863007602002
2884,3162.8968258622285
2885,11134.254692752464
2886,6914.932583480003
2887,4044.253079572626
2888,4599.077279639197
2889,656.7657943898462
2890,1388.9280987756556
2891,7141.929433694249
2892,9152.31029660621
2893,117.71829318463188
2894,269.958277427706
2895,7129.981072564027
2896,2188.6207850401133
2897,-30.089981035022504
2898,2471.9097259375676
2899,1171.9995372051658
2900,3126.800845434297
2901,14286.5485506486
2902,6067.753055065143
2903,-124.71985202333053
2904,865.8114872868305
2905,1077.4150439549735
2906,439.64808040601565
2907,2553.3758494857784
2908,3318.3734360153876
2909,4988.833746913779
2910,7980.617103344925
2911,2206.455677880589
2912,8353.908032211744
2913,5851.564499565903
2914,3188.810606375311
2915,634.753409226822
2916,359.2754988951233
2917,1441.7831527449448
2918,2516.23907668882
2919,586.1096488380069
2920,548.1032045651286
2921,72.32718938820108
2922,7328.353728028891
2923,745.4182670846701
2924,3928.98653811
2925,-265.45906612083405
2926,880.6666941441704
2927,1730.8872167670313
2928,2595.974212118681
2929,17.451582759425094
2930,14433.437527982525
2931,3390.455762695987
2932,4151.450724982891
2933,13949.490234549881
2934,868.6341682529046
2935,5456.736282033734
2936,6158.395438639503
2937,4115.174650995632
2938,2308.6246435137828
2939,3073.7505495117257
2940,1059.3938376937144
2941,-1251.3627552223386
2942,6623.365327261691
2943,4687.241573082639
2944,742.0058253252441
2945,1447.0160167639874
2946,7341.508715393757
2947,7774.088314693269
2948,2342.26124443102
2949,839.0173456713696
2950,4535.749748059169
2951,822.0451943832402
2952,403.4739351909193
2953,1158.6880771669885
2954,609.5719511290333
2955,-720.3277999778616
2956,7504.202598837044
2957,528.4469766636023
2958,2498.506675209741
2959,2162.230499452704
2960,2241.23731899858
2961,13049.774968687396
2962,5797.6324009543505
2963,9752.576668872905
2964,3713.4143088583387
2965,1565.6518332534908
2966,585.1556403735167
2967,3437.76388033326
2968,1024.2076275129016
2969,-304.7567890611609
2970,12937.447963821618
2971,-510.9611418310724
2972,-589.9108900414617
2973,642.7437662420639
2974,8049.147443976423
2975,4621.262780740252
2976,8559.187870025446
2977,8288.472215198693
2978,8117.091647147677
2979,451.08035271267136
2980,996.6197065298209
2981,4636.7467596154465
2982,1109.605346527026
2983,1714.3098635173176
2984,-54.790902346303426
2985,2154.039119395896
2986,2433.7501402919925
2987,988.6772812554332
2988,7721.893829783193
2989,5619.6383568580595
2990,5484.719597603005
2991,242.17596287324386
2992,1637.9275486928047
2993,2394.338551005684
2994,7497.17561147919
2995,2542.565805663373
2996,16914.875791715065
2997,1309.6225383616415
2998,6440.207031371239
2999,1605.2961438506402
3000,11485.079584496603
3001,613.6286654438732
3002,3658.4850364402128
3003,6576.81408566191
3004,615.099740198925
3005,12087.528049481913
3006,-679.159437100665
3007,88.19364410752587
3008,666.5012019853352
3009,8012.360209449421
3010,4385.180076914353
3011,3885.667666184667
3012,1128.0745220847311
3013,1949.4218263500088
3014,421.01920094210163
3015,3477.9376880453265
3016,9194.342308131023
3017,7517.863739539225
3018,626.8172365651069
3019,-231.9916839315569
3020,15127.75581808934
3021,8784.686883409358
3022,5023.010109040686
3023,537.882988278257
3024,413.1708326274261
3025,6278.444894735355
3026,3144.296271138076
3027,1766.785973178577
3028,2694.2510584590846
3029,6228.241832439833
3030,9213.548632181264
3031,1810.5512279990178
3032,5657.306283875099
3033,1743.8052144480505
3034,2289.7438858101905
3035,6757.296973814788
3036,7385.304641433019
3037,7853.46726286463
3038,10109.539940818488
3039,-1150.5681134519189
3040,2022.2393604872875
3041,5426.649065704661
3042,5182.788693767761
3043,1088.575692948276
3044,1019.9945181002465
3045,255.99142097872436
3046,4537.355528037784
3047,1762.4752136990508
3048,-98.92121299243121
3049,-448.38717951737823
3050,5773.364503078389
3051,2676.0166560511225
3052,959.9083991062121
3053,954.5219798460716
3054,6724.2498917958355
3055,1359.245461475141
3056,-353.585748726689
3057,9461.677005772453
3058,1345.242748779421
3059,788.4517846481481
3060,5083.432386547173
3061,1003.2701617307962
3062,1971.0223206383805
3063,1489.8378700408343
3064,5187.50066040843
3065,1507.8747599992203
3066,2971.9585835700464
3067,768.8458150199081
3068,2380.8336606321964
3069,2845.33140878669
3070,-1156.9401352498223
3071,1045.7060368621624
3072,12403.371050462834
3073,2110.0246996461856
3074,933.5433306821546
3075,2778.389873038467
3076,3333.402156624329
3077,793.2462497647898
3078,7645.500322941018
3079,4250.798914033814
3080,2881.016946029955
3081,946.9128690440787
3082,5180.512902466721
3083,-113.84850170886881
3084,1612.2885188768912
3085,2252.434004834933
3086,15099.34482085496
3087,1727.6017757833315
3088,9036.684873065968
3089,2530.549025258344
3090,5384.157585337264
3091,1740.9230970885462
3092,6138.861109429795
3093,15118.263556180122
3094,7872.394704170906
3095,4081.006643189171
3096,443.79849922793164
3097,2178.3210392532983
3098,-1042.6971571524484
3099,8575.743375921451
3100,-1015.4158730620743
3101,4466.9208906946005
3102,8298.154525467247
3103,1191.1682398009975
3104,3841.601245995653
3105,872.9469716037615
3106,2916.444653758638
3107,-821.3392312474314
3108,4459.1121638612685
3109,13940.756265123297
3110,6603.633684199342
3111,785.1447948899536
3112,5344.256740521635
3113,6302.125841058302
3114,-1437.8656359525414
3115,3861.069504515084
3116,988.3402585756862
3117,2057.8967960340506
3118,3645.908556712934
3119,-592.9781858695901
3120,1378.9610737867433
3121,5379.646779885209
3122,2782.980062290718
3123,-492.0616494080601
3124,865.4729145673869
3125,4197.101609204903
3126,1725.518287171213
3127,765.6707688758561
3128,2967.37459749121
3129,6337.1063947800285
3130,2574.099133415225
3131,2130.2661084930596
3132,9378.778433489284
3133,691.8522071816542
3134,415.6582681210384
3135,1455.3137090934283
3136,9611.4680988149
3137,-300.25620478458364
3138,2068.550581702353
3139,6950.094009756082
3140,4574.197099599968
3141,9428.195790275046
3142,3706.7831081182185
3143,869.832128556066
3144,-83.32133182005697
3145,6124.8036113769185
3146,9164.749148603973
3147,4242.083352168439
3148,4627.399166439888
3149,7431.470668655134
3150,3768.9286954081736
3151,-601.0486777550072
3152,9213.466483403692
3153,7242.238785687936
3154,2125.6683654761327
3155,5656.222348409276
3156,4617.87739940805
3157,1797.0743697119349
3158,1683.7789929258904
3159,4515.808927991921
3160,11454.91491228844
3161,4546.460783983964
3162,1908.7127071306031
3163,5985.459361036399
3164,1407.539164036883
3165,1340.992865768922
3166,-51.66749386574605
3167,830.4812458775127
3168,4566.990567626015
3169,1756.334738678612
3170,3864.1874239215695
3171,-105.94531563545621
3172,7844.372911930431
3173,2074.5460025178245
3174,123.92240814220531
3175,12249.2744829488
3176,4660.822749713933
3177,2603.7485133959954
3178,-44.09049321386925
3179,3803.7225230451886
3180,3912.5587175395576
3181,1912.7344053587674
3182,8421.00172887085
3183,1959.2008375142066
3184,15021.741008455967
3185,1749.307782941881
3186,12383.062460279085
3187,-52.871728099982704
3188,1492.3749705323648
3189,5183.175425998768
3190,1737.9200650337573
3191,4809.028560445371
3192,1318.7131834243187
3193,-112.72228386297724
3194,1436.798325698992
3195,9336.081585379305
3196,9404.361926290094
3197,-363.1836759001572
3198,4606.544985058135
3199,3201.647814752567
3200,-326.4647898510162
3201,-1624.735651361738
3202,7127.090027410242
3203,11610.134108584916
3204,11318.830356278262
3205,591.022072819691
3206,3750.3138728445892
3207,8627.952175534765
3208,2851.118764933639
3209,1393.0612331208008
3210,1009.8131541133885
3211,993.0026580206963
3212,4846.386766272845
3213,709.218153654218
3214,5044.173865998578
3215,8761.690798517197
3216,3291.709819991518
3217,845.178842756397
3218,9383.706699532555
3219,2755.5390890071276
3220,4153.770585169938
3221,7261.2116083763685
3222,757.2176133892308
3223,2258.309880020546
3224,1330.4832445359302
3225,2696.122627607223
3226,2429.115239661861
3227,4.990094908502272
3228,10516.490041834915
3229,2270.789100998978
3230,242.52495462696652
3231,367.9613270047889
3232,1326.8437607343608
3233,1517.0250253179674
3234,1653.0479071339698
3235,9535.872235028883
3236,2533.3668010450483
3237,191.82358359134378
3238,2740.0680242580875
3239,939.083611483315
3240,6762.269589753621
3241,8883.65560455876
3242,1993.8951146915665
3243,2533.372950805432
3244,2406.108186685701
3245,6271.3500041367615
3246,8313.967518968602
3247,479.4166793771201
3248,8191.554944242577
3249,568.2234286693347
3250,1218.1659171957667
3251,1160.7738334400278
3252,702.5438504469312
3253,5706.940179534411
3254,6494.814056353673
3255,2893.16280081875
3256,11770.02832280656
3257,10735.553316022075
3258,6668.673590721115
3259,7364.321969873847
3260,2555.9364076980564
3261,7084.858643247219
3262,3805.1219696127664
3263,864.83122694806
3264,193.43580599518828
3265,1587.6128480058521
3266,9319.34989914594
3267,11671.820325878327
3268,-994.0608163340235
3269,598.8437162189161
3270,666.6151152611492
3271,5622.968247283275
3272,906.8266554171746
3273,9175.412349985196
3274,5089.87678507136
3275,1678.0096942639796
3276,3051.422708857087
3277,2524.849355695492
3278,-250.20468547182185
3279,5420.7374889745
3280,2779.6660911591407
3281,55.43774467148069
3282,4017.1848459508383
3283,1695.4713359556665
3284,7828.23971481506
3285,6556.858360758715
3286,3872.167875953708
3287,1842.6148601215507
3288,1874.2118518423829
3289,6410.593241346409
3290,8297.772114774343
3291,2103.1726574088816
3292,2198.2720038075695
3293,3344.1458802532916
3294,195.44664208008203
3295,1531.3297761730423
3296,6691.575680409528
3297,6197.442382470719
3298,1594.1017995655977
3299,-327.8196698989023
3300,11913.8823358185
3301,5937.912451249054
3302,1706.883656194929
3303,552.1791493885319
3304,2803.35425939166
3305,356.5277030551283
3306,2260.8589416576297
3307,5008.520159938343
3308,5242.622239930648
3309,5666.347363926438
3310,6569.195567373652
3311,1803.2981388429828
3312,4713.318331546324
3313,7462.3426924076175
3314,6729.786953004299
3315,1058.6589645609743
3316,2868.979163458692
3317,-241.59786005723305
3318,-439.14126256639844
3319,737.3938664302798
3320,523.361872006376
3321,2500.7925178537917
3322,1201.691688849333
3323,7311.895375005453
3324,11384.385402491258
3325,8569.454613029613
3326,4058.7256566158358
3327,1708.2818137872703
3328,100.60828170693685
3329,4.269034804996409
3330,2407.2059855268053
3331,10788.851958475307
3332,1492.5288616744997
3333,6676.33833879323
3334,811.2514138956744
3335,1601.805035956462
3336,6062.129335780067
3337,1316.089996577989
3338,2507.313728429859
3339,1305.6040751081878
3340,2362.913245806376
3341,4174.852672542081
3342,-511.8101151952814
3343,848.5075719032175
3344,6430.144114168526
3345,1139.1883648879761
3346,1234.0823374577662
3347,822.4938637798418
3348,2334.163910508626
3349,4140.387343086939
3350,11129.14677235378
3351,7032.55130916817
3352,3729.9053414874998
3353,2879.7190601299417
3354,3105.2654083521566
3355,1535.0988899346198
3356,14590.655477653017
3357,14314.89258777281
3358,11779.590480604444
3359,4965.651979967621
3360,3538.552201865108
3361,747.8977913683457
3362,4342.343035812679
3363,182.65131706445436
3364,13467.11696340266
3365,1384.018512633397
3366,7663.839289920039
3367,-3.155196634265451
3368,5523.039074319819
3369,-538.791029208624
3370,-963.7041765840479
3371,-598.1972672625097
3372,1128.1511892048616
3373,10207.707285379958
3374,2040.1961200324815
3375,831.6798309561395
3376,3705.5590958045477
3377,5194.77138812261
3378,14224.661812543854
3379,2417.937328811551
3380,-115.73874163478882
3381,7460.903486070794
3382,2593.9875222855644
3383,1415.0981978471818
3384,1464.299813705161
3385,2493.3498980835657
3386,5197.769435634561
3387,8962.308236559102
3388,-1700.7785845168598
3389,8595.32836197162
3390,7975.250464620204
3391,586.863564721767
3392,3228.9146743993533
3393,4318.962374920151
3394,2449.433419407015
3395,3284.638451023725
3396,3006.8334144118007
3397,733.9044324792535
3398,1361.7934899334223
3399,2469.2583364512175
3400,2274.2405720282372
3401,5656.679389895634
3402,1012.1775739984782
3403,1423.1021993775657
3404,5737.403739396107
3405,99.70151584515497
3406,3443.520404223199
3407,1599.95369161418
3408,6683.146713999369
3409,1576.7352178488507
3410,6110.428101880583
3411,7373.585923613444
3412,8253.17916248971
3413,2357.9160285223497
3414,11627.361866456087
3415,1827.750245726944
3416,1628.2221358361614
3417,6941.665861732352
3418,2341.9724074176074
3419,5801.458684783515
3420,2216.938399263692
3421,4939.196710445074
3422,-644.4031281676134
3423,37.60420920735032
3424,3044.311706557417
3425,2436.570736068311
3426,2280.5990476941133
3427,689.787041368083
3428,9724.590399010669
3429,12696.36219564063
3430,1218.6944653978749
3431,6679.102278118596
3432,3442.8538895119254
3433,2912.9062456597285
3434,8691.660592759717
3435,2746.2022010245446
3436,1569.6676412174597
3437,2776.4940261261063
3438,4832.167173401047
3439,891.229580488055
3440,-525.8112070343464
3441,1741.221861337137
3442,-1385.4336210523568
3443,6153.4440208121405
3444,5825.554803119748
3445,-751.5416805636119
3446,2824.369176508576
3447,176.6502354228428
3448,8912.358034658273
3449,7892.781653091452
3450,2215.448206123594
3451,840.0097402046581
3452,2541.8186215355818
3453,2050.977783221498
3454,480.1353251864525
3455,3324.722624090182
3456,800.7723982774819
3457,3608.63616926593
3458,2020.529000469803
3459,383.66444312675367
3460,-1482.877012466257
3461,2252.302233048479
3462,3743.6918256989293
3463,6984.5375069170295
3464,410.7798115062037
3465,39.64285588285179
3466,1809.4938193025407
3467,3635.77814910081
3468,6563.685450719483
3469,3504.5839508346935
3470,2651.5648983851797
3471,2518.7039228509857
3472,3793.1631929028363
3473,1068.952451875292
3474,-725.1061409784029
3475,13612.92723806288
3476,14299.949085675918
3477,5170.96218298268
3478,1390.0452017636103
3479,93.78516681504107
3480,1941.8951724043225
3481,2109.792698659083
3482,1223.189940540967
3483,927.064797950288
3484,1240.169612641053
3485,855.0840280299467
3486,15463.631371655754
3487,973.2140412072938
3488,10960.707146131765
3489,296.7341225553628
3490,1837.1434215195115
3491,507.46659513930126
3492,6280.91068489658
3493,2199.7588958432198
3494,407.71231575073625
3495,-206.32150569877018
3496,692.8225080926793
3497,1664.0585589876462
3498,-248.56504995026404
3499,-1255.9655983831701
3500,1343.5781323177303
3501,9351.432857078822
3502,5741.193241019087
3503,1892.4550603098646
3504,11048.56761166877
3505,6198.045413402033
3506,273.96275561798893
3507,5797.6230341234495
3508,1541.5514335253556
3509,14456.955695838908
3510,1217.436016220077
3511,13800.073704707012
3512,1261.5757313829695
3513,2370.0754881750468
3514,1123.4577333328593
3515,533.5626684031395
3516,2142.6479982653636
3517,4447.384127876876
3518,5541.17633305218
3519,843.5612379046038
3520,3864.9692556929467
3521,11387.54219934605
3522,4580.4242607497235
3523,14166.126150370415
3524,910.0268557489867
3525,3785.7883720509235
3526,8938.624194090196
3527,6194.986537982107
3528,6196.566912584759
3529,8975.539163984276
3530,9769.528243969002
3531,2395.5722579894555
3532,628.8297786786256
3533,2466.688827147029
3534,4577.733079355631
3535,1592.4518746169504
3536,9691.238158569555
3537,1479.9538561418149
3538,968.0096261322476
3539,1560.573915937484
3540,1881.4539408495837
3541,4870.331036466882
3542,1193.8140030450404
3543,1534.6254716177714
3544,3217.481827812503
3545,7077.000022268281
3546,2903.3596640742835
3547,2262.2243418974613
3548,6213.874345286071
3549,1752.1746589252523
3550,1319.9732008277624
3551,2777.758667776462
3552,5071.718511690052
3553,4832.385884037506
3554,443.37077911254937
3555,7656.661770779119
3556,7760.334004437526
3557,-1078.0603471434158
3558,-227.69745811396348
3559,9768.049125335576
3560,6345.476780259459
3561,3280.2283150738585
3562,-270.8978650786981
3563,4057.313938443096
3564,6309.660868308044
3565,809.682929387287
3566,2119.2915310316766
3567,1254.218568978296
3568,3578.2986314864565
3569,6503.4934831240025
3570,3380.2312786304738
3571,1871.84351326511
3572,2481.537923130719
3573,5076.452656901418
3574,10710.3225607819
3575,2526.9027727346074
3576,2820.453517934635
3577,5353.855604527856
3578,2954.405078397236
3579,7020.813756564406
3580,5780.747636456218
3581,2603.3515361781674
3582,338.87493895604166
3583,1952.1095705555233
3584,1530.9908975765334
3585,2790.1477137941592
3586,4712.050472268204
3587,2099.542474745719
3588,3347.099216479929
3589,10207.043012287306
3590,5338.473074272845
3591,984.6928264820299
3592,2042.672619926551
3593,966.5553665119694
3594,15713.354864520777
3595,9332.035018466888
3596,2840.5175817502495
3597,8169.197271819482
3598,6337.285403261945
3599,11877.408426778988
3600,6175.871794163176
3601,-1051.15429548022
3602,7803.6227221975
3603,-5073.16880476066
3604,1295.8040975440886
3605,6797.470700162532
3606,6123.503832994426
3607,-233.85251433973832
3608,1364.5704464456062
3609,11517.945489483294
3610,-1735.2750276601755
3611,-447.4271573136917
3612,5104.753525289317
3613,5778.904438293548
3614,-290.99175448214015
3615,5694.381895544503
3616,8133.964047509787
3617,6902.0912388072975
3618,1347.049879270963
3619,9333.716744345034
3620,5057.56108238869
3621,5127.121411107079
3622,2983.2633540962242
3623,3177.7142813032024
3624,4141.84403805706
3625,1477.0039687615013
3626,3447.5327440763713
3627,2100.9977162842933
3628,583.5009062519807
3629,553.3215938625585
3630,3888.0396950506865
3631,1140.5913682833843
3632,6486.7434021848185
3633,4502.007308404554
3634,5347.718454134868
3635,5096.494449697873
3636,17665.672612178387
3637,2905.139267362859
3638,-248.34264703084187
3639,2595.3742445782855
3640,-489.05226991877004
3641,3068.508319763211
3642,4242.14534876611
3643,2511.091281905534
3644,4450.444481836862
3645,5877.963099144427
3646,14837.199317596464
3647,2974.114292102894
3648,-1340.5744687557753
3649,7082.910634134036
3650,2772.537327814013
3651,475.8155841119774
3652,543.6309165396729
3653,6157.867503163168
3654,1636.5019617059131
3655,-151.18363963593725
3656,4562.601620834505
3657,4796.489358334168
3658,4326.354940290471
3659,560.241010827815
3660,-525.8643147330408
3661,544.2683074923611
3662,5229.544576435327
3663,3138.633841452104
3664,2154.872471289009
3665,642.0245447553402
3666,1402.1780473904576
3667,7317.430053428821
3668,1354.4424491292289
3669,1205.3789353301472
3670,-321.73510552427894
3671,4332.938916960861
3672,10466.843441665424
3673,-679.9529580270932
3674,4849.943612232974
3675,-147.42473999116288
3676,5368.2836757553205
3677,5542.834144435722
3678,1205.9413747010785
3679,7813.26057177454
3680,12540.821672665868
3681,-998.3062911257919
3682,2934.212008152582
3683,591.7881395784943
3684,9344.5453069947
3685,4088.159836944541
3686,1466.7154720496785
3687,872.0571440070921
3688,3278.5578067765937
3689,5999.971390084705
3690,17497.90758330317
3691,6426.328426667133
3692,1376.1510372588318
3693,14176.654928744698
3694,1448.116856097651
3695,1449.3302377284276
3696,5743.801769673164
3697,-1050.8887497219885
3698,1066.248131286592
3699,1979.750063423184
3700,10100.512924980996
3701,1777.5966887629063
3702,1477.1419691235856
3703,2874.339314719752
3704,7846.467536729578
3705,4562.631242507622
3706,1640.8410004404266
3707,777.6793147104067
3708,2524.750844028792
3709,11209.991569925565
3710,-63.481718385088755
3711,-261.72746809850054
3712,1210.108084802932
3713,1462.427746744847
3714,4187.6239052852225
3715,3928.5498607658355
3716,20.925531886251463
3717,2491.9720437366623
3718,2120.5387632620223
3719,2090.5322182584405
3720,4056.822702548713
3721,-506.4866702316213
3722,6134.97217817661
3723,7160.153755891977
3724,9050.117549881688
3725,12251.747600418594
3726,11440.364584916877
3727,4933.135661894975
3728,-154.77827825342007
3729,3857.3788403735834
3730,5542.03026995122
3731,6226.548203407336
3732,145.9264863192725
3733,2014.2551435896323
3734,2284.4372564360674
3735,4346.534489460473
3736,-219.3415128597249
3737,15189.761178960101
3738,684.406173273414
3739,3023.7503190899597
3740,854.8739185539464
3741,2692.297401035131
3742,6243.081210258492
3743,10026.762057379103
3744,5619.875092190926
3745,7059.572602229993
3746,9595.34468617785
3747,-1063.6665204484034
3748,2000.3135495969811
3749,4026.9054775558207
3750,1111.1087019021788
3751,-351.67745728957794
3752,1358.0832204977937
3753,4858.971277179063
3754,2822.4061748198283
3755,5791.615756937862
3756,5444.1371511971665
3757,-143.2330165915601
3758,5093.614064637534
3759,6928.153223739831
3760,1027.141138284332
3761,3871.848384668335
3762,1537.8794726717188
3763,1044.1696401771214
3764,7194.877442994101
3765,2564.577160693688
3766,6622.7023447347565
3767,1975.3026053235665
3768,10839.599734120946
3769,3212.2551580271747
3770,1738.6397905910173
3771,5019.4264944747765
3772,2766.434431398068
3773,353.88100060197894
3774,3056.0636528821096
3775,9183.048483361681
3776,10985.953321875528
3777,7076.658639008277
3778,738.5584918386389
3779,-821.7551550783467
3780,1789.5787671542516
3781,651.9790201647584
3782,1830.4715466808336
3783,1715.5549375713513
3784,1919.9840209357296
3785,7097.147637047843
3786,985.7857937908775
3787,4334.509867485776
3788,-1124.6354985084613
3789,2554.3640108373
3790,3881.826851708908
3791,4034.016637293732
3792,4768.767165291506
3793,1101.1637159762106
3794,3652.583490457633
3795,932.7854652209417
3796,1790.2738956891965
3797,5076.681913813773
3798,1365.1345985729167
3799,2008.72358595349
3800,9386.094656492614
3801,4220.9393102547765
3802,928.9450393097225
