ID,price
3805,5657.574804641953
3806,271.62632108310254
3807,4524.361017578598
3808,1129.0710591779807
3809,723.7977798435095
3810,291.95153430442815
3811,5889.1106472525735
3812,2156.0214111414834
3813,6457.979432668989
3814,3806.925555534158
3815,10009.282117070466
3816,5546.50500274421
3817,4609.072103729239
3818,6268.611199721905
3819,4740.9045157606015
3820,1427.071307333746
3821,3015.6456679495636
3822,2457.869494120764
3823,5636.429192105161
3824,6399.578648207278
3825,134.34293880904806
3826,3152.436516197389
3827,567.4780434652951
3828,5075.287548876331
3829,2626.94726196243
3830,12773.96842562194
3831,4014.060653853717
3832,3607.5643459457433
3833,885.475408969573
3834,3823.436323696363
3835,3950.5557771863514
3836,11576.722199502145
3837,723.5096598496125
3838,3497.819077474916
3839,4678.3301435574185
3840,4719.864426887132
3841,4853.536535492713
3842,487.5815604728891
3843,1626.0577128869727
3844,10047.728346434988
3845,-545.3884618688653
3846,3559.43757637583
3847,317.0745310116349
3848,2504.8966482045507
3849,5594.153181378535
3850,3898.4952656304617
3851,6688.072120784028
3852,1817.1655564156372
3853,3808.424892218776
3854,1528.5328892620091
3855,12830.642550650817
3856,6888.34798818992
3857,2630.9862314834963
3858,3951.93656306482
3859,981.8875998378876
3860,6391.426208952296
3861,975.1838042282739
3862,10720.815423884142
3863,330.84100805718936
3864,-505.905269047646
3865,5320.264311623716
3866,4287.708534372156
3867,1138.4343516778354
3868,1359.806270116112
3869,2188.5994882865516
3870,7879.216026970344
3871,722.4143104903965
3872,746.3038464251708
3873,2416.5600769135763
3874,909.2291159971624
3875,928.8858714843986
3876,2995.1235831072913
3877,2568.6983703109377
3878,14008.315015332526
3879,8410.426970992365
3880,1651.40349738041
3881,7531.2765083993
3882,15794.073470956513
3883,6407.8443841022845
3884,10672.910969409484
3885,3804.4892997779466
3886,6492.293157708495
3887,10683.515872116062
3888,3673.097093559335
3889,1214.8171974818943
3890,6537.028786437555
3891,8113.335915238775
3892,161.06262710411875
3893,4529.1768495928845
3894,3314.6821234052773
3895,9643.728775417356
3896,6435.807314912265
3897,924.2712343584144
3898,-309.52091404438625
3899,1329.9237499244446
3900,-139.2329728997006
3901,2298.65550363714
3902,-67.23775246536297
3903,3222.3857191661123
3904,1184.57193163102
3905,2479.920488231318
3906,3060.5534223248
3907,926.5139973258824
3908,6851.925371819146
3909,1135.3941708388847
3910,4126.0862564609615
3911,12850.34641591832
3912,14763.14695217762
3913,4424.476835803069
3914,2778.089029731975
3915,5242.079815590705
3916,6769.8195416829685
3917,6650.297791411478
3918,1643.772663773525
3919,949.4033578908443
3920,6026.471913792538
3921,5308.587438489793
3922,10660.611834979942
3923,451.15751482345286
3924,389.67983738992007
3925,247.63374690033743
3926,3395.8978051263166
3927,4746.005341687609
3928,6462.674606061331
3929,5198.768156705665
3930,1497.7465304489583
3931,1390.5639984194022
3932,415.4712584935537
3933,2642.802232062264
3934,4660.08524881612
3935,4431.148889294999
3936,2737.7751424796984
3937,3169.671115874615
3938,4803.139565730728
3939,6518.080348965357
3940,2729.6829486049737
3941,5124.356710486327
3942,4988.208648453885
3943,5032.3489248779315
3944,6884.230922267337
3945,2541.4710241629696
3946,1527.2339004905539
3947,2238.950332901297
3948,2059.336690993929
3949,6676.6250515966785
3950,5404.857265264076
3951,1196.7861226593814
3952,8205.264609045951
3953,8119.992541858272
3954,5003.239813749146
3955,-503.2481143156051
3956,9471.860639963714
3957,3639.8607704768183
3958,14724.707404648456
3959,1303.4665890307456
3960,7418.298019025185
3961,2797.6179471294845
3962,5203.695284632772
3963,4832.203790174685
3964,2519.852264081378
3965,661.4524029169811
3966,3717.4531099338196
3967,1031.1227622064757
3968,56.25544726195403
3969,2694.00798465703
3970,6801.7753726525025
3971,576.7922971943458
3972,963.554720271843
3973,1739.4316106383499
3974,8543.897669890073
3975,2596.517378495425
3976,8597.357138052073
3977,5380.215804513872
3978,-444.9971533466364
3979,2998.6832925302756
3980,3356.873937407004
3981,9234.508357589022
3982,697.3883028815876
3983,5181.531857152612
3984,6175.375608225779
3985,5588.424939888353
3986,634.8159897248765
3987,6301.767875362241
3988,10110.996261027449
3989,777.5899369614826
3990,2582.912285947865
3991,2702.820450854946
3992,1911.1848073622814
3993,570.0135041296044
3994,1620.3935967826583
3995,4602.902422449917
3996,9828.111621871967
3997,3871.5346069620614
3998,5171.630352604441
3999,6456.973794961779
4000,6105.402280216177
4001,2932.9300221144586
4002,990.8431832739789
4003,3215.922622623585
4004,3263.117523753869
4005,3938.2967322042077
4006,3566.1138665607405
4007,1745.665648211032
4008,669.4231650420597
4009,626.2458987404661
4010,6090.279333768435
4011,1805.9597609767447
4012,5479.379710348636
4013,5726.440726260321
4014,5825.280650386099
4015,3953.6682525780316
4016,2125.5548187795303
4017,940.7909998971877
4018,4544.379932414613
4019,3816.5908396070663
4020,2000.4723114191584
4021,560.9193764940305
4022,4413.069435380205
4023,545.0262697045277
4024,6678.978745343035
4025,3695.5287390931253
4026,4418.432634035636
4027,370.39676267606455
4028,391.0078972219362
4029,1399.333865582019
4030,2540.5565577437974
4031,6890.774122713467
4032,3610.8311759154303
4033,1551.0816315875486
4034,11096.642840842957
4035,9578.597225707173
4036,7127.786901006566
4037,3619.796932114292
4038,2236.8423411346903
4039,6023.858018262071
4040,-5.811605684689312
4041,378.5274426586202
4042,3682.28903207572
4043,772.1911319658211
4044,4299.334974550366
4045,7386.7420673192455
4046,490.0731913448576
4047,5707.09514811624
4048,962.6015161297378
4049,4730.436045539797
4050,7903.333005805452
4051,-598.1618778796692
4052,61.49861787171358
4053,7951.823224591315
4054,5036.218722058898
4055,4054.0976297828297
4056,1084.2341760440077
4057,6751.536357816465
4058,9616.477310915108
4059,4972.4971384265755
4060,745.0320824261134
4061,3234.3787284769724
4062,764.4525396415988
4063,3313.9734640898687
4064,2082.1785767835217
4065,-439.90363990934884
4066,473.2254589137101
4067,894.4849705375423
4068,3223.673732608892
4069,2445.8440693640523
4070,10999.555764547384
4071,3422.5207099462204
4072,794.5200753013096
4073,370.5690522784025
4074,3840.870610260204
4075,400.3912543756728
4076,6032.462693554886
4077,1563.317878875319
4078,3425.8819174228083
4079,9807.895944048061
4080,2443.137605164212
4081,6224.784757705142
4082,-170.46126055308696
4083,2812.1176041895274
4084,842.7033798181337
4085,1259.009911747513
4086,12750.16484124388
4087,4106.210025853132
4088,6542.704375135156
4089,2142.8152143787493
4090,4769.229350770352
4091,2237.7309542164817
4092,-268.0662145664619
4093,3251.709719842048
4094,4182.535175749246
4095,7129.999226054063
4096,4335.871066475645
4097,3685.5670505635703
4098,1742.4737787555032
4099,6239.513743390155
4100,1047.2978450008773
4101,8372.496149092021
4102,6682.8940179596475
4103,4872.744954210826
4104,9603.164273329348
4105,8045.7634191086045
4106,6714.666599994614
4107,4494.0867325946965
4108,588.8526185777914
4109,6089.3859679932575
4110,1358.6327806619056
4111,4482.069064911925
4112,3471.9440265792764
4113,5202.393405876281
4114,4381.007593507282
4115,1344.3733268613505
4116,6931.191058860402
4117,3434.5500267663137
4118,2636.2005650530577
4119,6554.068459623751
4120,2475.6030975200047
4121,5155.240001988845
4122,2762.6598953031803
4123,2053.39801179849
4124,5860.509325997009
4125,1270.2009637743677
4126,1000.734877744886
4127,4131.057111600478
4128,597.7774625188558
4129,1418.1016320781682
4130,5669.375849824579
4131,4118.102933550703
4132,4908.412364033784
4133,1212.466952465837
4134,-796.1505953611295
4135,-81.73962652957744
4136,8990.113149026743
4137,-544.7487672317234
4138,6298.033894109382
4139,1363.1226198853246
4140,594.5435679444554
4141,1272.8570593822305
4142,191.24473344357511
4143,164.6975359693056
4144,1803.376444389915
4145,3506.6479611433097
4146,10590.902693506501
4147,1037.0520934440651
4148,4840.271012551312
4149,1785.8318521297851
4150,461.8574411666775
4151,4843.223698917456
4152,1204.7519654462649
4153,849.1053670231081
4154,5230.66823876265
4155,1985.3257250178422
4156,703.1160517117937
4157,1884.0241669272386
4158,6036.5406564286295
4159,4346.2042348468
4160,-58.00278845154935
4161,927.9359931659392
4162,3624.45594022664
4163,1360.2785714123443
4164,991.3145136558092
4165,2830.832256290702
4166,402.9221458462962
4167,6174.243781144277
4168,1296.0562206635527
4169,1559.8270624357724
4170,5834.840351030877
4171,9908.670294316784
4172,539.2188584050814
4173,438.6557013758156
4174,2979.9938800046903
4175,1951.6310257589867
4176,2347.148361057407
4177,2778.089029731975
4178,3992.2847703534853
4179,4803.352156508183
4180,3954.0189095295227
4181,1612.9407484261937
4182,5282.8030518012
4183,3954.4587137605768
4184,4014.4854435476145
4185,3230.212622265047
4186,11437.623533751264
4187,1657.8546151803798
4188,1702.0361192627597
4189,-46.13922946423099
4190,6339.019906147525
4191,445.8954390068916
4192,8231.289181160148
4193,0.16095121827902403
4194,1303.7859504750527
4195,5018.999173520057
4196,4884.535298703515
4197,761.9402073742281
4198,13677.052567680572
4199,10290.172038621633
4200,964.5735657810983
4201,3538.9360005615495
4202,-845.2117784791067
4203,-551.0465435597375
4204,6498.355783489786
4205,5459.3974211562245
4206,4534.227330616215
4207,2065.9730272778684
4208,5114.708467778293
4209,741.6275187186502
4210,558.0602347372478
4211,1577.3109871881843
4212,769.4497789165507
4213,3603.30215760148
4214,765.9432331747194
4215,213.40748799365292
4216,4101.1487734895745
4217,2337.51919317931
4218,10193.791765904758
4219,115.5304475310918
4220,6459.625866958391
4221,1887.2597782526764
4222,9803.176207248407
4223,2528.3055429657584
4224,3600.3406854617547
4225,605.9522175144116
4226,832.385612436125
4227,4054.1949240105355
4228,6933.579090377536
4229,5197.504851530233
4230,6165.08022344242
4231,9127.773317648333
4232,803.4284103086543
4233,2110.1342073005444
4234,2693.9456380325873
4235,1117.2160125839596
4236,2485.5323152769624
4237,1562.2927348091825
4238,2558.753729379541
4239,2609.059099241676
4240,422.95750334095874
4241,4881.111301662731
4242,2896.435318590878
4243,2754.371906591517
4244,9115.870882093343
4245,245.6464247110889
4246,5346.327984663415
4247,1234.1871564154994
4248,-57.93514824578597
4249,7861.759917823763
4250,94.59813287797397
4251,5567.167098595588
4252,9590.051067651739
4253,6753.593569734868
4254,4281.073031283626
4255,1824.799964545498
4256,2655.548620319292
4257,12317.040378917887
4258,607.0727333661471
4259,4206.26422073754
4260,979.686044156083
4261,-138.93257917177016
4262,7351.584368989919
4263,4362.684244483637
4264,1747.9781323210514
4265,14219.796794489952
4266,13551.40571949019
4267,4182.535175749246
4268,4851.731201639627
4269,1257.1711976364672
4270,2236.8423411346903
4271,2477.9134013175626
4272,2211.576476430904
4273,2708.140258543548
4274,50.989740477633404
4275,2638.9678805660496
4276,6498.163374433533
4277,10755.025406918148
4278,7033.828117398517
4279,4761.320083424274
4280,5213.492841324606
4281,1530.050507994611
4282,346.44261799102014
4283,8653.952177255072
4284,8149.832443141054
4285,3435.8718811213485
4286,2668.7377375581527
4287,-624.4041647979016
4288,4401.468418756486
4289,-558.2175950948267
4290,8144.281031887866
4291,567.2878458507912
4292,7983.7395228784235
4293,13568.103210831148
4294,867.0566030384894
4295,1328.4460355997876
4296,1798.6376205670158
4297,10003.433835034048
4298,4943.1783655770305
4299,751.1586160907041
4300,7268.683026114231
4301,7766.5743676142365
4302,-544.069438850523
4303,6362.793116088901
4304,4078.8457316053086
4305,3718.091318631013
4306,1059.7500892201201
4307,1994.0355268072426
4308,-105.0899497019168
4309,1460.5857760879835
4310,7284.324268223666
4311,5629.739713644767
4312,664.403451549214
4313,690.8368288935062
4314,417.69821164759196
4315,2879.997336133483
4316,3169.671115874615
4317,13984.644180038598
4318,13351.382866559066
4319,100.91836509837322
4320,-7.729202632043325
4321,1742.333926945419
4322,7811.611852598044
4323,12465.384660181227
4324,484.1117787602416
4325,4030.7539689017513
4326,920.3132360642821
4327,4083.099330605535
4328,1031.618385047232
4329,9164.848909900978
4330,3504.98384956673
4331,4135.564339791443
4332,-235.67682720684024
4333,-639.8335989124221
4334,4660.08524881612
4335,280.90903051645864
4336,130.44943857219914
4337,13304.188295125825
4338,534.1969559371123
4339,6593.681536148101
4340,703.0984218589988
4341,4975.224135822464
4342,783.8893238680353
4343,768.5710531546947
4344,5331.9258173732505
4345,3881.500604663167
4346,9386.237514208658
4347,4904.110326236945
4348,1160.904194189463
4349,-17.392891789392706
4350,2775.2252519338826
4351,4829.745772551885
4352,6805.485408247212
4353,6965.979577282911
4354,4558.618252724241
4355,1154.474246007309
4356,1881.9106678891185
4357,1329.5328667193285
4358,515.6154170783939
4359,5884.321739243689
4360,1710.3162695146184
4361,2493.1432419270036
4362,685.9972726205106
4363,1100.4772464816383
4364,725.6872494998179
4365,5244.972879131183
4366,1001.8529969904043
4367,863.3832117970919
4368,7811.096696120341
4369,3117.333122887315
4370,5978.831065571752
4371,799.2754268396693
4372,7430.417831955287
4373,4079.749220978396
4374,2442.443538905081
4375,2006.071415105549
4376,1116.632265865082
4377,157.4639119927897
4378,6341.573326485052
4379,6783.315833397466
4380,505.4483980485106
4381,6859.993083839586
4382,864.7899385777805
4383,718.3581392158512
4384,5007.767324988484
4385,5418.101036994631
4386,619.9221430955859
4387,7409.488431312531
4388,4852.007402202078
4389,515.6741013617875
4390,2535.371735725524
4391,5790.268636297562
4392,3308.3205616157697
4393,4074.023715949702
4394,1586.0558992879974
4395,1506.014293713542
4396,2319.1978641137894
4397,6061.330188864208
4398,947.6093414610841
4399,1026.4033514377443
4400,5152.05303878496
4401,2545.6731669962664
4402,5220.446931570632
4403,9295.149730395406
4404,474.0803629738948
4405,3714.2183518522106
4406,584.9317364312701
4407,923.982364916716
4408,1082.2481659187924
4409,1424.1658494588578
4410,9621.393972195034
4411,5921.852419458733
4412,3708.3961796588674
4413,9086.26724647129
4414,1025.6331627461273
4415,14386.84556008414
4416,14272.712496054966
4417,4281.826474053693
4418,843.1672310832091
4419,1451.2213929475206
4420,9975.292554170077
4421,4575.960868604947
4422,2161.2470724199284
4423,4253.772845032213
4424,1016.3528662704662
4425,7532.314849861253
4426,7852.6012185816235
4427,6613.425821866751
4428,2361.899811258793
4429,-369.2273030380338
4430,638.9005143934746
4431,3813.6994792845207
4432,4240.756160919104
4433,649.5017375528287
4434,6187.131993032933
4435,845.1619754166168
4436,1651.193058534037
4437,8091.588237113983
4438,565.6559802249803
4439,3217.5811509675955
4440,2689.6353821263438
4441,1417.9143368697305
4442,2580.7440588181885
4443,9690.486416379885
4444,456.1139481088785
4445,1479.2790782288293
4446,-107.8120922686544
4447,6127.553565340061
4448,2992.1522812307585
4449,6649.174484416177
4450,2595.730458730797
4451,7981.169502051188
4452,624.9903309240658
4453,2491.9733604551516
4454,4931.435207093935
4455,482.1791112881974
4456,754.3135159553085
4457,4290.388600948712
4458,622.0358117873066
4459,844.6824665711006
4460,1004.5722469294296
4461,12822.65035304438
4462,414.2269239880916
4463,2033.6226924497637
4464,8118.188975791019
4465,6478.708790491633
4466,-27.957203133250914
4467,3433.244064756548
4468,7890.197880517173
4469,531.9924417319298
4470,682.7869300315465
4471,168.93480862667002
4472,4371.817042694771
4473,4418.432634035636
4474,4979.284895982624
4475,4068.6769624800536
4476,619.2524023985075
4477,3951.93656306482
4478,839.085366449508
4479,2912.0374221845354
4480,513.7178476647227
4481,1522.154683895907
4482,2483.542210709391
4483,5975.33617535858
4484,10070.360381514804
4485,445.2552052256374
4486,4976.328571836753
4487,11061.541599492892
4488,329.9302743586218
4489,1337.515542414269
4490,2024.5883816661353
4491,5980.267812470462
4492,6050.505798944423
4493,2788.638314938459
4494,6608.644137838614
4495,-690.1603785891211
4496,1047.0387154497857
4497,1098.1624810052826
4498,1487.3225805075726
4499,1958.4249203421218
4500,4907.859167810824
4501,4090.47991298617
4502,5264.284805124285
4503,501.27856711847653
4504,6673.510096313508
4505,4634.898238084053
4506,135.23850910400074
4507,269.0164874627653
4508,4880.811534500663
4509,8238.60015756131
4510,1798.8727289667677
4511,1089.0404549598125
4512,1647.3288172724015
4513,1710.032244205996
4514,13198.133853737247
4515,2109.7825501026264
4516,10689.371394399845
4517,6290.688837360296
4518,3988.13609182259
4519,695.9425292210326
4520,3910.4379819368132
4521,4570.477188835293
4522,9788.026467352754
4523,5129.23273336646
4524,-535.0945638385879
4525,4152.210570538504
4526,6745.454898266303
4527,1659.1588123352585
4528,7434.081480433066
4529,2799.708867751884
4530,616.8085793168298
4531,3376.2593985712847
4532,6530.740755091768
4533,858.4535879039017
4534,6005.2921778712835
4535,3781.9903648379677
4536,3392.2131553857453
4537,3580.064185026333
4538,2069.3026181096366
4539,1093.5954457742496
4540,1476.4901261182654
4541,6069.626075272807
4542,726.8437188824487
4543,11895.028345362254
4544,6890.007231846075
4545,870.0518053125661
4546,2622.0045679006503
4547,17384.779927814474
4548,-636.6602044432852
4549,6538.619476528953
4550,1647.7199158113044
4551,538.8020289502178
4552,5361.921444632274
4553,13895.321788840862
4554,454.981016940329
4555,592.8812610739392
4556,5241.858172717403
4557,234.45366069024976
4558,1790.0694083518192
4559,4881.277958005234
4560,91.33635638341184
4561,753.2956544756848
4562,4138.144811627386
4563,1078.6517962315456
4564,957.7156720498465
4565,10021.313457494725
4566,11080.147657301486
4567,6655.100490919731
4568,4899.155174380382
4569,12529.276223089142
4570,2110.255955589745
4571,1826.3881968775322
4572,7773.003194029846
4573,1245.2090713546527
4574,4021.4261203807528
4575,1322.0325419205933
4576,688.2065250075807
4577,6257.395576267988
4578,5754.221325064938
4579,3472.0598287972357
4580,5743.7711429074625
4581,3858.6026170676587
4582,1398.4918978770183
4583,8099.887340919036
4584,3042.151823292604
4585,6013.532522678211
4586,3798.9448915460885
4587,3412.631964645402
4588,7933.349362380917
4589,1417.6521611879398
4590,7556.997050476921
4591,1617.4607708878411
4592,13102.794309937774
4593,5080.182764763133
4594,798.0957088430782
4595,1661.5521164169681
4596,542.5011315393799
4597,1769.380967119765
4598,5958.881734114996
4599,6673.144217392713
4600,10660.325857113581
4601,1470.3884826753506
4602,4937.806107997685
4603,2518.8536161091706
4604,3228.4475816700524
4605,1778.9712577873652
4606,1772.240278073356
4607,4693.066966871969
4608,4197.32314889406
4609,4586.988743744628
4610,8968.375938520305
4611,14175.288801864237
4612,3603.18420151346
4613,7318.8210587261865
4614,5822.113073312578
4615,1509.9459634069412
4616,878.6322446390463
4617,673.6369559287232
4618,2947.046365294168
4619,2333.6224403213687
4620,773.9398632131793
4621,2528.3273455408776
4622,4498.722796621236
4623,35.632408451989704
4624,1806.975412373491
4625,3891.049935745331
4626,127.11008019945734
4627,5452.21284073741
4628,4920.180870293698
4629,3625.229420991735
4630,1525.5941329070556
4631,-298.21917335042235
4632,873.2385461533472
4633,3373.820814489935
4634,243.76804473961693
4635,-1427.4381615471939
4636,1352.0862574882526
4637,1316.554578756648
4638,10362.717957412886
4639,610.1473869383153
4640,1317.606995437513
4641,3317.4392476260255
4642,1684.7723379252934
4643,424.1010573505596
4644,4300.604152463148
4645,5963.048834076716
4646,2665.247057508774
4647,5170.098213206132
4648,2614.6739702027526
4649,1310.7558177238475
4650,4924.859448501002
4651,5914.8152490120465
4652,623.8181266629049
4653,3353.6048709511674
4654,1918.931159810319
4655,-645.2575327661766
4656,840.8255039946489
4657,4683.268492148853
4658,1609.8171321866357
4659,5512.7510805071215
4660,3171.5147225876767
4661,1553.9070817508064
4662,5626.050472897395
4663,5852.796239115292
4664,7288.331156767562
4665,3806.925555534158
4666,6488.5770065723445
4667,4664.844519567918
4668,3399.7345158885328
4669,1678.970389943399
4670,3981.3924389674285
4671,4035.7406850734765
4672,10017.309352345268
4673,3232.4052199121843
4674,290.2309508510466
4675,1567.232853345848
4676,10762.485481227615
4677,5014.416180742569
4678,5550.485238750162
4679,9713.34755175265
4680,1557.5498184349735
4681,2443.872231501408
4682,939.4349008482068
4683,-1294.4420877658317
4684,7212.861824947278
4685,4213.098489312617
4686,2776.2454230189146
4687,272.8490137947915
4688,3776.8047266070516
4689,6318.519668400222
4690,3554.8863127020386
4691,3537.5487834151536
4692,7484.226203873095
4693,1599.4354833768048
4694,4503.241463801165
4695,-636.4797603566512
4696,4090.0331790450573
4697,9697.083217580106
4698,2716.292691843927
4699,1825.377179970831
4700,3371.6522070876044
4701,4497.985981679404
4702,12750.574369154452
4703,747.4647067478495
4704,4869.617290502552
4705,-405.05898154894567
4706,3455.5528231240273
4707,5880.203084981689
4708,3378.782335985989
4709,187.78864213390762
4710,742.620840716309
4711,14475.964077181245
4712,2117.7753195915893
4713,3754.0041248235375
4714,4930.227392904126
4715,789.8098627029422
4716,-593.3032771161388
4717,7234.103498147662
4718,3709.309439567097
4719,4347.024509083826
4720,1600.102459920387
4721,1008.5436376734615
4722,3885.4816061207935
4723,4046.786678270749
4724,6936.684723009265
4725,6119.017322073223
4726,3976.5938548652935
4727,225.38932941066287
4728,1599.56750916821
4729,-179.56601809603671
4730,5636.953550882659
4731,5171.092760604055
4732,2619.198969800735
4733,689.369145843244
4734,10871.81253322287
4735,1301.7094281978093
4736,1844.0290792941878
4737,556.8755149051663
4738,2970.1742861459397
4739,1064.7041369088452
4740,2381.74455196907
4741,4431.66212587959
4742,8708.98454838187
4743,5557.0335932279
4744,4723.038757559112
4745,3846.882622792071
4746,12645.913278568827
4747,2970.7614456170018
4748,1111.6683915839844
4749,3099.439286378518
4750,5160.60366789376
4751,516.5376356274073
4752,732.3850237621737
4753,4014.4854435476145
4754,923.676905358313
4755,9732.28186601451
4756,11494.49082630225
4757,-54.10671259959145
4758,4411.752168000179
4759,6999.099379154575
4760,3051.760706974528
4761,6296.072717041518
4762,5615.977359184569
4763,574.7242223850108
4764,6188.304095595161
4765,675.5676369806697
4766,1423.8882939985779
4767,1022.0538893593143
4768,2837.1320503384036
4769,5574.194659401643
4770,6000.481215417089
4771,5616.009684670333
4772,2687.9600318458542
4773,3598.9434803951162
4774,4022.136486234092
4775,4168.396269708854
4776,4087.3448447778383
4777,3887.605717677472
4778,6309.818824335775
4779,7348.919222027696
4780,1147.9326345522395
4781,3094.9619280542984
4782,14943.463651559665
4783,-551.4687901444568
4784,1578.0661581953555
4785,13830.54972608807
4786,9688.917427977445
4787,963.1845078058168
4788,1052.064787396082
4789,917.5234061381034
4790,3768.1633956351525
4791,2838.7556801582264
4792,8236.42244961537
4793,1219.388700145727
4794,558.6968760215559
4795,9698.249829865894
4796,72.44613448543669
4797,3155.2590191169566
4798,4250.038113069235
4799,4479.319261355125
4800,4407.09040122353
4801,2627.080739371107
4802,13113.968719301862
4803,2924.261591373938
4804,326.67000260209124
4805,7320.652626623796
4806,-333.12377201119716
4807,3243.939225334012
4808,8214.035554909198
4809,3001.7207343075847
4810,1929.8832349115164
4811,8334.297115677366
4812,1201.3003968473768
4813,6923.149812448237
4814,3797.2288020234278
4815,6809.093207622861
4816,2151.9956011844197
4817,3132.722342899179
4818,2809.705503113146
4819,2860.747113954686
4820,700.5552340985091
4821,3757.1693112208695
4822,1345.5492532962771
4823,343.67742677075876
4824,3620.1280844036933
4825,2447.1478655215087
4826,4685.686544581045
4827,4754.063261597519
4828,664.9331152780669
4829,8838.52438980306
4830,6649.8070582527
4831,10845.053565505488
4832,1831.945578663555
4833,820.3975204417852
4834,5718.169028924329
4835,6645.086990916883
4836,10196.869269067176
4837,4947.7975420116145
4838,1710.213296436128
4839,5601.756138066628
4840,4946.7719419936875
4841,5033.56342517275
4842,12800.052444857542
4843,1041.647198353945
4844,5153.174773370476
4845,5289.394711887342
4846,453.9102377217978
4847,5041.222942144907
4848,5053.364928483939
4849,3118.0712648482663
4850,1609.2947785864144
4851,142.91913838386108
4852,2797.155993406763
4853,763.6480384335364
4854,1918.452481269317
4855,525.1238779272312
4856,4417.445541396283
4857,3155.757674469216
4858,2236.8423411346903
4859,8813.326343804609
4860,2998.239422572732
4861,10328.629064932626
4862,2006.4711172874863
4863,921.153592000604
4864,5410.98047961268
4865,1180.663949073452
4866,3861.0046764476033
4867,1143.0812969268486
4868,2071.225108087291
4869,6317.824125545897
4870,10514.959504522054
4871,3574.5761129043703
4872,991.0609255545028
4873,12515.21876542129
4874,119.63074986401534
4875,2010.3291342687544
4876,1517.0266753478022
4877,990.3337179306122
4878,5300.195496148148
4879,13771.45330204449
4880,7897.410005398005
4881,6490.8605819251425
4882,3946.9608562572757
4883,9385.743463792716
4884,816.3399367986449
4885,5246.1122084080625
4886,-477.60179321541045
4887,7458.42589559814
4888,2765.3410262475454
4889,3523.262528567463
4890,4574.117261891886
4891,4675.05473548456
4892,2850.2278032549925
4893,1928.7255203011578
4894,1293.0891710014298
4895,9595.174343329481
4896,4579.839329993114
4897,2470.815093475365
4898,459.7516726693884
4899,1299.5041663565326
4900,-500.9158436456196
4901,8259.794724454421
4902,9259.318823124882
4903,-62.6423056776207
4904,1308.5572049947282
4905,5076.555858618929
4906,11251.205541797533
4907,727.5084360213514
4908,590.5848270736374
4909,6842.822375669606
4910,2966.5589491875844
4911,1708.6447313847025
4912,2478.0762723868056
4913,2873.6752773343214
4914,2431.5893474700656
4915,4533.658758982791
4916,5485.7135593268695
4917,1859.3458646159065
4918,2575.458983204035
4919,266.13912041699314
4920,712.802127050893
4921,1627.0848538871978
4922,3485.5793068825105
4923,704.1656575249642
4924,805.7060825499248
4925,1018.3529264225476
4926,2694.8394639202434
4927,549.6769478031715
4928,13215.954952867196
4929,6142.50615533006
4930,2168.958524981156
4931,3236.644304880824
4932,2169.489853953547
4933,708.5092885335084
4934,8436.087396720388
4935,2066.541468557962
4936,974.3155019514934
4937,2107.8881204415566
4938,2425.8047107927323
4939,350.617326097421
4940,1568.690162992239
4941,509.33926507874867
4942,511.057345406276
4943,3313.3347611030777
4944,760.6155949156268
4945,1714.1620565109292
4946,4307.643697737762
4947,4571.201877277836
4948,652.7999029541215
4949,518.0271046287712
4950,6177.337893994263
4951,535.0313019662572
4952,3415.343469391518
4953,5178.127515435605
4954,6601.017338469322
4955,6280.668651669134
4956,6490.152456163916
4957,1498.1224395308163
4958,5531.255483125345
4959,4031.306661437958
4960,8107.116941506503
4961,2567.3833517060907
4962,2937.094083505275
4963,1781.0166620976192
4964,2602.550068656643
4965,672.8000158990585
4966,3729.8680030079513
4967,6749.012783505018
4968,10211.399915430093
4969,-522.8133492644847
4970,12622.12037589683
4971,1255.5641204497288
4972,1271.2197913022928
4973,7047.884871595479
4974,2456.1971339884713
4975,5497.081638879912
4976,5613.673472905395
4977,911.0574115198483
4978,3422.345363968874
4979,7671.494172665479
4980,3891.049935745331
4981,980.6625162457931
4982,9239.421947464345
4983,-68.94572307262479
4984,12642.109144642327
4985,6579.403465467065
4986,4379.517089746065
4987,4756.795150845504
4988,2408.8669334004353
4989,3511.936112880701
4990,2442.443538905081
4991,4524.361017578598
4992,8332.242116491054
4993,4811.858326891336
4994,758.1931417781602
4995,852.9773558728139
4996,7637.40126171061
4997,9990.081529024175
4998,4431.148889294999
4999,826.3203549695099
5000,790.3722980368298
5001,7257.863129708499
5002,1378.6392830873951
5003,167.60612097218018
5004,4731.96825445191
5005,9345.455499179909
5006,2910.184433236842
5007,9488.385832844107
5008,2282.341655512368
5009,1656.4241859792405
5010,-925.2476819983008
5011,11855.246867824702
5012,988.8993080741616
5013,12338.031304166354
5014,6021.284559362897
5015,67.61443473111126
5016,12651.967141462908
5017,6065.043753894906
5018,-794.0908779205265
5019,6686.226041174938
5020,10166.48402943254
5021,3211.908137807175
5022,-289.14807618565555
5023,12980.039378554004
5024,5018.678316534042
5025,6002.5958903239225
5026,4218.731288107259
5027,3761.587738327492
5028,3588.991928292515
5029,6491.206103110551
5030,14679.035267450534
5031,2821.962710486409
5032,591.2226314312866
5033,5291.551011145884
5034,-596.9184688718706
5035,1033.576736569742
5036,5603.142014194181
5037,4198.327763938996
5038,1384.85060159242
5039,1908.5640525809367
5040,5833.015241285831
5041,11373.598330743363
5042,1919.0712233266158
