ID,price
2741,13887.142857142857
2742,867.8571428571429
2743,530.8571428571429
2744,5095.714285714285
2745,3868.5714285714284
2746,4597.285714285715
2747,2507.0
2748,1092.7142857142858
2749,8770.42857142857
2750,2593.285714285714
2751,1891.2857142857142
2752,3027.4285714285716
2753,2740.0
2754,4504.0
2755,7770.428571428572
2756,8813.0
2757,968.1428571428571
2758,708.2857142857143
2759,1130.142857142857
2760,1521.7142857142858
2761,845.8571428571429
2762,3429.4285714285716
2763,1115.4285714285713
2764,1582.2857142857142
2765,1977.2857142857142
2766,5225.571428571428
2767,760.7142857142857
2768,7819.857142857143
2769,1921.4285714285713
2770,5933.142857142857
2771,1128.5714285714287
2772,748.0
2773,14353.714285714286
2774,2521.0
2775,1197.2857142857142
2776,853.2857142857143
2777,1904.5714285714287
2778,919.2857142857143
2779,930.5714285714286
2780,782.1428571428571
2781,10883.42857142857
2782,878.5714285714286
2783,6979.285714285715
2784,4016.8571428571427
2785,3755.4285714285716
2786,879.8571428571429
2787,2507.1428571428573
2788,2597.0
2789,1061.2857142857142
2790,5867.857142857143
2791,1119.857142857143
2792,6141.857142857143
2793,699.0
2794,1412.857142857143
2795,5379.571428571428
2796,1639.4285714285713
2797,13776.714285714286
2798,4512.428571428572
2799,6043.285714285715
2800,1561.5714285714287
2801,1593.2857142857142
2802,14152.714285714286
2803,6091.571428571428
2804,3288.714285714286
2805,1962.142857142857
2806,963.0
2807,9050.714285714286
2808,523.1428571428571
2809,10406.0
2810,10094.57142857143
2811,1093.7142857142858
2812,800.2857142857143
2813,5073.428571428572
2814,3341.285714285714
2815,3952.714285714286
2816,1402.7142857142858
2817,8492.57142857143
2818,2716.0
2819,959.7142857142857
2820,6726.571428571428
2821,2921.4285714285716
2822,3517.4285714285716
2823,14076.142857142857
2824,2814.714285714286
2825,1891.7142857142858
2826,544.8571428571429
2827,7820.571428571428
2828,708.0
2829,909.5714285714286
2830,567.5714285714286
2831,1821.142857142857
2832,3193.0
2833,1131.4285714285713
2834,693.1428571428571
2835,1922.7142857142858
2836,874.7142857142857
2837,1649.2857142857142
2838,884.8571428571429
2839,1920.7142857142858
2840,5276.428571428572
2841,736.8571428571429
2842,1154.2857142857142
2843,9824.857142857143
2844,1644.857142857143
2845,453.2857142857143
2846,955.5714285714286
2847,3970.8571428571427
2848,10290.714285714286
2849,6563.0
2850,762.1428571428571
2851,826.2857142857143
2852,776.4285714285714
2853,1081.5714285714287
2854,6952.0
2855,948.4285714285714
2856,1192.2857142857142
2857,801.2857142857143
2858,1674.0
2859,4965.428571428572
2860,991.0
2861,746.0
2862,1818.0
2863,13448.857142857143
2864,2980.5714285714284
2865,2427.8571428571427
2866,5739.857142857143
2867,16170.42857142857
2868,4029.5714285714284
2869,1026.2857142857142
2870,2187.8571428571427
2871,7805.714285714285
2872,6826.714285714285
2873,823.2857142857143
2874,902.7142857142857
2875,644.0
2876,3108.714285714286
2877,622.2857142857143
2878,2301.0
2879,10327.142857142857
2880,1215.142857142857
2881,4503.857142857143
2882,4368.571428571428
2883,12796.285714285714
2884,2725.5714285714284
2885,12614.57142857143
2886,9398.57142857143
2887,3892.0
2888,3596.1428571428573
2889,854.8571428571429
2890,933.7142857142857
2891,5720.714285714285
2892,8100.714285714285
2893,446.14285714285717
2894,693.7142857142857
2895,5921.714285714285
2896,2336.5714285714284
2897,978.7142857142857
2898,1794.857142857143
2899,871.1428571428571
2900,2608.714285714286
2901,15715.142857142857
2902,6579.142857142857
2903,687.0
2904,862.5714285714286
2905,878.5714285714286
2906,765.8571428571429
2907,2452.5714285714284
2908,3770.8571428571427
2909,5223.142857142857
2910,8167.571428571428
2911,1800.2857142857142
2912,9086.857142857143
2913,4683.428571428572
2914,2185.0
2915,1934.0
2916,881.0
2917,1016.4285714285714
2918,1871.2857142857142
2919,894.1428571428571
2920,1221.7142857142858
2921,631.2857142857143
2922,5866.714285714285
2923,767.5714285714286
2924,2597.714285714286
2925,617.5714285714286
2926,983.5714285714286
2927,1746.7142857142858
2928,1673.7142857142858
2929,591.2857142857143
2930,15551.42857142857
2931,2655.5714285714284
2932,4016.714285714286
2933,15249.857142857143
2934,512.7142857142857
2935,5844.857142857143
2936,5014.857142857143
2937,2954.285714285714
2938,1654.7142857142858
2939,2131.5714285714284
2940,2123.285714285714
2941,501.85714285714283
2942,7725.571428571428
2943,2920.285714285714
2944,839.5714285714286
2945,1089.142857142857
2946,6253.857142857143
2947,8389.285714285714
2948,2622.5714285714284
2949,1049.857142857143
2950,4030.285714285714
2951,587.0
2952,1097.0
2953,946.5714285714286
2954,837.7142857142857
2955,614.1428571428571
2956,6683.285714285715
2957,882.7142857142857
2958,2379.1428571428573
2959,2496.5714285714284
2960,1590.142857142857
2961,11978.0
2962,5163.714285714285
2963,9259.857142857143
2964,3064.1428571428573
2965,1076.0
2966,904.2857142857143
2967,2680.4285714285716
2968,1482.4285714285713
2969,576.1428571428571
2970,12725.57142857143
2971,608.8571428571429
2972,1066.4285714285713
2973,1218.5714285714287
2974,5943.857142857143
2975,3653.5714285714284
2976,8897.0
2977,7237.714285714285
2978,8681.0
2979,667.8571428571429
2980,878.2857142857143
2981,3697.4285714285716
2982,790.7142857142857
2983,1252.142857142857
2984,603.8571428571429
2985,1279.7142857142858
2986,2334.285714285714
2987,1457.142857142857
2988,8027.428571428572
2989,4970.857142857143
2990,5485.285714285715
2991,1103.0
2992,1002.0
2993,1914.5714285714287
2994,5805.857142857143
2995,1818.2857142857142
2996,17096.14285714286
2997,1345.857142857143
2998,5782.857142857143
2999,973.7142857142857
3000,11203.857142857143
3001,532.0
3002,3495.714285714286
3003,6053.571428571428
3004,539.8571428571429
3005,11028.0
3006,696.1428571428571
3007,1967.4285714285713
3008,789.8571428571429
3009,7085.142857142857
3010,4515.428571428572
3011,2585.714285714286
3012,979.5714285714286
3013,1836.7142857142858
3014,646.2857142857143
3015,3634.0
3016,6944.571428571428
3017,7889.857142857143
3018,885.2857142857143
3019,520.7142857142857
3020,16267.142857142857
3021,10092.0
3022,4390.857142857143
3023,1176.142857142857
3024,858.0
3025,5296.0
3026,2820.0
3027,1129.7142857142858
3028,2686.1428571428573
3029,7886.285714285715
3030,7518.428571428572
3031,1411.142857142857
3032,5753.428571428572
3033,1292.7142857142858
3034,2245.5714285714284
3035,7038.142857142857
3036,8378.0
3037,8073.714285714285
3038,12066.42857142857
3039,496.85714285714283
3040,1218.857142857143
3041,4327.428571428572
3042,4828.714285714285
3043,990.2857142857143
3044,854.2857142857143
3045,767.5714285714286
3046,3716.0
3047,1099.7142857142858
3048,599.8571428571429
3049,608.2857142857143
3050,4923.571428571428
3051,1938.142857142857
3052,3069.4285714285716
3053,896.0
3054,9563.142857142857
3055,1066.5714285714287
3056,535.1428571428571
3057,8394.857142857143
3058,1192.857142857143
3059,776.8571428571429
3060,4292.142857142857
3061,550.2857142857143
3062,1715.857142857143
3063,993.1428571428571
3064,4132.428571428572
3065,989.7142857142857
3066,3501.1428571428573
3067,825.8571428571429
3068,2451.714285714286
3069,3321.8571428571427
3070,1034.5714285714287
3071,1384.4285714285713
3072,11983.0
3073,1609.0
3074,833.0
3075,1675.7142857142858
3076,3096.1428571428573
3077,642.2857142857143
3078,10059.714285714286
3079,3194.0
3080,2246.714285714286
3081,910.5714285714286
3082,4567.857142857143
3083,640.8571428571429
3084,1931.0
3085,2352.5714285714284
3086,16803.285714285714
3087,1194.4285714285713
3088,11033.142857142857
3089,2031.2857142857142
3090,5350.0
3091,1505.7142857142858
3092,4770.142857142857
3093,16524.714285714286
3094,6225.0
3095,3944.1428571428573
3096,1160.5714285714287
3097,1727.4285714285713
3098,533.7142857142857
3099,7740.714285714285
3100,464.7142857142857
3101,3779.4285714285716
3102,6896.714285714285
3103,1050.857142857143
3104,4104.428571428572
3105,884.7142857142857
3106,2872.8571428571427
3107,555.7142857142857
3108,3626.1428571428573
3109,16757.14285714286
3110,6006.142857142857
3111,783.2857142857143
3112,5714.571428571428
3113,6429.428571428572
3114,594.2857142857143
3115,3290.714285714286
3116,878.1428571428571
3117,2249.285714285714
3118,3668.285714285714
3119,513.7142857142857
3120,824.8571428571429
3121,4979.285714285715
3122,2381.1428571428573
3123,829.4285714285714
3124,609.4285714285714
3125,3875.1428571428573
3126,1024.4285714285713
3127,678.1428571428571
3128,2437.4285714285716
3129,4668.428571428572
3130,2110.4285714285716
3131,1530.142857142857
3132,13681.285714285714
3133,800.4285714285714
3134,924.4285714285714
3135,2133.8571428571427
3136,7739.285714285715
3137,616.1428571428571
3138,1250.2857142857142
3139,5054.285714285715
3140,3651.0
3141,8367.714285714286
3142,3148.8571428571427
3143,867.5714285714286
3144,1230.142857142857
3145,4749.857142857143
3146,10482.42857142857
3147,4066.5714285714284
3148,4096.571428571428
3149,8361.857142857143
3150,2750.1428571428573
3151,541.4285714285714
3152,7747.285714285715
3153,7294.857142857143
3154,1682.5714285714287
3155,5291.428571428572
3156,3939.8571428571427
3157,1066.2857142857142
3158,1120.5714285714287
3159,3844.1428571428573
3160,13683.57142857143
3161,4401.571428571428
3162,1147.7142857142858
3163,5560.428571428572
3164,958.4285714285714
3165,1420.0
3166,611.0
3167,902.8571428571429
3168,4004.285714285714
3169,1453.4285714285713
3170,3297.0
3171,1046.857142857143
3172,7444.857142857143
3173,1783.142857142857
3174,594.2857142857143
3175,11160.42857142857
3176,4678.285714285715
3177,1871.5714285714287
3178,572.4285714285714
3179,3323.1428571428573
3180,3769.1428571428573
3181,1635.857142857143
3182,8125.428571428572
3183,1320.7142857142858
3184,16524.714285714286
3185,1174.5714285714287
3186,11544.714285714286
3187,601.7142857142857
3188,1322.142857142857
3189,4727.285714285715
3190,1516.0
3191,3332.1428571428573
3192,854.8571428571429
3193,694.1428571428571
3194,992.5714285714286
3195,11641.0
3196,9598.42857142857
3197,724.8571428571429
3198,4174.714285714285
3199,2556.714285714286
3200,610.7142857142857
3201,432.14285714285717
3202,5403.0
3203,16567.714285714286
3204,14072.142857142857
3205,731.8571428571429
3206,3946.5714285714284
3207,8951.285714285714
3208,2592.4285714285716
3209,1617.5714285714287
3210,865.7142857142857
3211,872.0
3212,4488.428571428572
3213,664.7142857142857
3214,4413.428571428572
3215,8973.42857142857
3216,3443.285714285714
3217,1279.5714285714287
3218,11027.0
3219,2011.2857142857142
3220,4340.857142857143
3221,6209.714285714285
3222,638.2857142857143
3223,1846.857142857143
3224,926.8571428571429
3225,2837.8571428571427
3226,3312.8571428571427
3227,578.2857142857143
3228,10139.57142857143
3229,2498.8571428571427
3230,1171.142857142857
3231,610.8571428571429
3232,1919.5714285714287
3233,1064.0
3234,1160.857142857143
3235,12471.714285714286
3236,1962.142857142857
3237,782.8571428571429
3238,2713.1428571428573
3239,1233.0
3240,9382.142857142857
3241,7709.285714285715
3242,1150.2857142857142
3243,1799.0
3244,2064.4285714285716
3245,5108.714285714285
3246,8092.285714285715
3247,744.2857142857143
3248,7678.142857142857
3249,696.2857142857143
3250,875.5714285714286
3251,939.7142857142857
3252,541.8571428571429
3253,4306.142857142857
3254,7432.571428571428
3255,1842.2857142857142
3256,11320.857142857143
3257,13596.0
3258,4952.428571428572
3259,6485.285714285715
3260,2370.4285714285716
3261,5927.714285714285
3262,3344.4285714285716
3263,1018.2857142857143
3264,858.7142857142857
3265,1953.0
3266,8290.0
3267,13448.857142857143
3268,506.42857142857144
3269,1639.857142857143
3270,1260.142857142857
3271,5258.285714285715
3272,828.0
3273,8825.714285714286
3274,4211.0
3275,1697.142857142857
3276,2014.142857142857
3277,2609.0
3278,442.2857142857143
3279,5391.571428571428
3280,2640.285714285714
3281,616.1428571428571
3282,3335.4285714285716
3283,1031.857142857143
3284,6080.857142857143
3285,6040.428571428572
3286,3016.1428571428573
3287,1719.4285714285713
3288,1401.0
3289,6734.571428571428
3290,7689.285714285715
3291,1355.0
3292,1916.0
3293,3004.8571428571427
3294,656.7142857142857
3295,2124.8571428571427
3296,8216.285714285714
3297,5144.142857142857
3298,1070.7142857142858
3299,673.8571428571429
3300,14919.714285714286
3301,6323.0
3302,1412.857142857143
3303,734.8571428571429
3304,2193.1428571428573
3305,905.5714285714286
3306,1773.857142857143
3307,4527.0
3308,4760.857142857143
3309,4890.857142857143
3310,5305.142857142857
3311,1098.0
3312,4318.142857142857
3313,6051.857142857143
3314,7252.285714285715
3315,639.8571428571429
3316,2021.0
3317,603.5714285714286
3318,731.0
3319,622.1428571428571
3320,1838.0
3321,1852.2857142857142
3322,913.1428571428571
3323,7313.285714285715
3324,11431.142857142857
3325,8038.571428571428
3326,3233.8571428571427
3327,1644.5714285714287
3328,636.2857142857143
3329,666.0
3330,1752.5714285714287
3331,9490.714285714286
3332,882.2857142857143
3333,7217.857142857143
3334,893.0
3335,1515.0
3336,4517.714285714285
3337,1039.0
3338,2226.1428571428573
3339,863.8571428571429
3340,1981.0
3341,4339.857142857143
3342,585.2857142857143
3343,773.8571428571429
3344,5048.571428571428
3345,790.8571428571429
3346,1003.7142857142857
3347,825.0
3348,1649.142857142857
3349,3440.8571428571427
3350,10402.714285714286
3351,7125.714285714285
3352,3268.0
3353,1952.857142857143
3354,3704.4285714285716
3355,2301.5714285714284
3356,15296.42857142857
3357,15069.142857142857
3358,9675.285714285714
3359,4335.0
3360,2911.4285714285716
3361,801.5714285714286
3362,3926.1428571428573
3363,1130.5714285714287
3364,13341.142857142857
3365,895.4285714285714
3366,7672.571428571428
3367,618.8571428571429
3368,5438.857142857143
3369,658.7142857142857
3370,534.7142857142857
3371,574.4285714285714
3372,916.4285714285714
3373,9418.57142857143
3374,1686.7142857142858
3375,678.5714285714286
3376,2939.0
3377,4824.428571428572
3378,15072.57142857143
3379,1989.857142857143
3380,671.0
3381,8417.57142857143
3382,2561.4285714285716
3383,1921.5714285714287
3384,1610.7142857142858
3385,1910.142857142857
3386,4373.142857142857
3387,9820.42857142857
3388,932.2857142857143
3389,8113.285714285715
3390,7557.714285714285
3391,774.2857142857143
3392,2755.714285714286
3393,3447.714285714286
3394,2044.2857142857142
3395,2801.4285714285716
3396,2437.285714285714
3397,643.5714285714286
3398,857.1428571428571
3399,2682.0
3400,1308.142857142857
3401,5682.285714285715
3402,1246.7142857142858
3403,1037.0
3404,5136.428571428572
3405,793.0
3406,3726.8571428571427
3407,1907.4285714285713
3408,5651.571428571428
3409,1172.7142857142858
3410,6854.714285714285
3411,6999.857142857143
3412,7046.142857142857
3413,1800.5714285714287
3414,9839.142857142857
3415,1105.4285714285713
3416,1081.5714285714287
3417,7507.0
3418,1750.857142857143
3419,5903.428571428572
3420,1778.4285714285713
3421,4567.142857142857
3422,688.5714285714286
3423,1040.0
3424,1786.5714285714287
3425,1802.7142857142858
3426,1714.2857142857142
3427,879.8571428571429
3428,9143.57142857143
3429,12747.142857142857
3430,926.5714285714286
3431,7518.285714285715
3432,2705.1428571428573
3433,3378.4285714285716
3434,8198.285714285714
3435,2424.8571428571427
3436,1423.142857142857
3437,2509.285714285714
3438,4674.285714285715
3439,1844.142857142857
3440,765.7142857142857
3441,1172.4285714285713
3442,478.14285714285717
3443,5097.0
3444,4120.285714285715
3445,1011.4285714285714
3446,1880.7142857142858
3447,639.5714285714286
3448,8322.714285714286
3449,6761.0
3450,2326.1428571428573
3451,1763.4285714285713
3452,1702.2857142857142
3453,1255.0
3454,862.7142857142857
3455,2936.5714285714284
3456,2358.714285714286
3457,2920.4285714285716
3458,1469.4285714285713
3459,656.5714285714286
3460,442.14285714285717
3461,1733.2857142857142
3462,2413.5714285714284
3463,7112.714285714285
3464,458.85714285714283
3465,647.4285714285714
3466,1715.142857142857
3467,3413.8571428571427
3468,7451.571428571428
3469,3748.1428571428573
3470,1982.2857142857142
3471,1981.142857142857
3472,3273.714285714286
3473,1273.5714285714287
3474,479.7142857142857
3475,13400.42857142857
3476,14903.57142857143
3477,5181.714285714285
3478,1322.4285714285713
3479,719.1428571428571
3480,1332.4285714285713
3481,1704.4285714285713
3482,883.4285714285714
3483,689.0
3484,949.1428571428571
3485,743.1428571428571
3486,13975.285714285714
3487,728.2857142857143
3488,11945.857142857143
3489,1193.0
3490,1738.0
3491,833.0
3492,5849.571428571428
3493,1718.857142857143
3494,691.7142857142857
3495,660.7142857142857
3496,588.1428571428571
3497,2314.5714285714284
3498,752.0
3499,546.1428571428571
3500,1354.4285714285713
3501,9910.142857142857
3502,5189.285714285715
3503,1235.2857142857142
3504,13567.42857142857
3505,4682.428571428572
3506,471.57142857142856
3507,5236.571428571428
3508,1188.2857142857142
3509,14312.285714285714
3510,931.1428571428571
3511,13389.142857142857
3512,1244.4285714285713
3513,1877.5714285714287
3514,2897.285714285714
3515,859.1428571428571
3516,1762.5714285714287
3517,4801.571428571428
3518,4788.857142857143
3519,932.4285714285714
3520,3545.4285714285716
3521,15072.57142857143
3522,3713.8571428571427
3523,17259.714285714286
3524,1030.2857142857142
3525,3200.1428571428573
3526,7255.857142857143
3527,5163.0
3528,5616.0
3529,7813.142857142857
3530,9525.0
3531,2434.285714285714
3532,894.7142857142857
3533,1315.2857142857142
3534,4401.571428571428
3535,1630.0
3536,9746.142857142857
3537,1919.4285714285713
3538,588.1428571428571
3539,1616.0
3540,2161.4285714285716
3541,4150.285714285715
3542,1278.5714285714287
3543,1081.2857142857142
3544,2192.5714285714284
3545,5450.857142857143
3546,2671.5714285714284
3547,1804.0
3548,6080.428571428572
3549,2328.0
3550,662.8571428571429
3551,2412.5714285714284
3552,4378.428571428572
3553,4594.0
3554,1133.7142857142858
3555,7360.714285714285
3556,7033.285714285715
3557,488.57142857142856
3558,575.7142857142857
3559,7653.142857142857
3560,5149.857142857143
3561,2708.714285714286
3562,569.7142857142857
3563,3754.714285714286
3564,5429.714285714285
3565,802.1428571428571
3566,1846.142857142857
3567,1064.4285714285713
3568,3088.5714285714284
3569,4572.857142857143
3570,2936.285714285714
3571,1972.7142857142858
3572,1967.5714285714287
3573,4876.857142857143
3574,10094.857142857143
3575,2065.714285714286
3576,2458.4285714285716
3577,4681.714285714285
3578,2598.714285714286
3579,7133.857142857143
3580,5248.428571428572
3581,2271.0
3582,689.0
3583,1822.5714285714287
3584,1312.7142857142858
3585,1883.142857142857
3586,3776.5714285714284
3587,1678.0
3588,3807.0
3589,11430.57142857143
3590,4457.571428571428
3591,945.7142857142857
3592,1306.857142857143
3593,689.0
3594,17047.285714285714
3595,10942.57142857143
3596,1982.142857142857
3597,6655.857142857143
3598,6409.571428571428
3599,15855.0
3600,5077.0
3601,445.42857142857144
3602,6568.857142857143
3603,655.1428571428571
3604,887.0
3605,6887.857142857143
3606,5625.571428571428
3607,798.8571428571429
3608,956.5714285714286
3609,10338.57142857143
3610,535.0
3611,851.5714285714286
3612,4235.285714285715
3613,6811.571428571428
3614,597.4285714285714
3615,5808.0
3616,10023.285714285714
3617,7570.714285714285
3618,923.1428571428571
3619,7790.285714285715
3620,4643.714285714285
3621,4476.714285714285
3622,3357.1428571428573
3623,2794.0
3624,4124.857142857143
3625,817.5714285714286
3626,2591.285714285714
3627,1795.142857142857
3628,1155.142857142857
3629,773.4285714285714
3630,3463.4285714285716
3631,861.0
3632,7715.428571428572
3633,3693.285714285714
3634,4927.857142857143
3635,5943.571428571428
3636,17758.571428571428
3637,2191.4285714285716
3638,650.5714285714286
3639,2716.8571428571427
3640,592.5714285714286
3641,4054.285714285714
3642,4435.714285714285
3643,2277.8571428571427
3644,3552.285714285714
3645,5461.428571428572
3646,13912.714285714286
3647,2493.0
3648,469.85714285714283
3649,5540.142857142857
3650,3130.285714285714
3651,789.8571428571429
3652,715.8571428571429
3653,6004.142857142857
3654,1257.4285714285713
3655,751.4285714285714
3656,4362.571428571428
3657,3996.8571428571427
3658,3704.285714285714
3659,761.4285714285714
3660,539.2857142857143
3661,899.7142857142857
3662,4674.142857142857
3663,2452.0
3664,1699.142857142857
3665,521.4285714285714
3666,1010.8571428571429
3667,6010.0
3668,1085.4285714285713
3669,982.0
3670,744.2857142857143
3671,2817.714285714286
3672,11361.0
3673,550.4285714285714
3674,4606.142857142857
3675,604.1428571428571
3676,5138.857142857143
3677,4412.0
3678,1032.7142857142858
3679,9950.0
3680,17385.285714285714
3681,567.2857142857143
3682,2449.8571428571427
3683,650.0
3684,7945.857142857143
3685,3681.714285714286
3686,938.1428571428571
3687,856.2857142857143
3688,2748.5714285714284
3689,4772.142857142857
3690,18144.85714285714
3691,6073.857142857143
3692,974.4285714285714
3693,12629.857142857143
3694,964.4285714285714
3695,930.5714285714286
3696,4337.285714285715
3697,653.1428571428571
3698,871.5714285714286
3699,1647.7142857142858
3700,6991.714285714285
3701,1618.857142857143
3702,1139.0
3703,2442.0
3704,7514.142857142857
3705,4765.0
3706,1563.142857142857
3707,713.5714285714286
3708,2321.1428571428573
3709,13370.285714285714
3710,608.1428571428571
3711,588.1428571428571
3712,1344.0
3713,1620.7142857142858
3714,3700.5714285714284
3715,3382.714285714286
3716,615.5714285714286
3717,1835.142857142857
3718,1756.857142857143
3719,2086.0
3720,3155.1428571428573
3721,584.7142857142857
3722,5301.428571428572
3723,7516.142857142857
3724,8396.285714285714
3725,15400.0
3726,15826.0
3727,4829.428571428572
3728,535.8571428571429
3729,3454.8571428571427
3730,4630.428571428572
3731,6735.857142857143
3732,629.0
3733,1713.142857142857
3734,1872.7142857142858
3735,3148.4285714285716
3736,584.8571428571429
3737,16484.0
3738,880.1428571428571
3739,2791.8571428571427
3740,931.0
3741,2376.8571428571427
3742,5408.285714285715
3743,14460.0
3744,5105.857142857143
3745,6492.714285714285
3746,10455.42857142857
3747,669.8571428571429
3748,1709.5714285714287
3749,3976.8571428571427
3750,738.7142857142857
3751,577.4285714285714
3752,2012.4285714285713
3753,4701.571428571428
3754,3939.155663953067
3755,5215.571428571428
3756,5755.571428571428
3757,798.2857142857143
3758,3396.285714285714
3759,5882.0
3760,993.4285714285714
3761,3118.714285714286
3762,970.2857142857143
3763,742.0
3764,8302.285714285714
3765,1968.7142857142858
3766,5951.714285714285
3767,1644.857142857143
3768,10570.285714285714
3769,2982.1428571428573
3770,1429.4285714285713
3771,4580.428571428572
3772,2828.0
3773,821.8571428571429
3774,2797.285714285714
3775,7836.0
3776,14140.857142857143
3777,5738.428571428572
3778,550.2857142857143
3779,521.4285714285714
3780,1162.142857142857
3781,794.7142857142857
3782,1365.4285714285713
3783,1059.142857142857
3784,2254.714285714286
3785,5413.285714285715
3786,818.4285714285714
3787,3592.8571428571427
3788,455.2857142857143
3789,2481.285714285714
3790,3868.1428571428573
3791,3887.0
3792,4545.0
3793,974.5714285714286
3794,2709.714285714286
3795,917.1428571428571
3796,1584.5714285714287
3797,5242.428571428572
3798,1555.4285714285713
3799,2020.5714285714287
3800,9159.142857142857
3801,4329.285714285715
3802,1087.4285714285713
3803,1657.5714285714287
3804,2549.285714285714
3805,4876.571428571428
3806,618.8571428571429
3807,8249.57142857143
3808,1339.7142857142858
3809,713.5714285714286
3810,570.2857142857143
3811,5335.142857142857
3812,1977.0
3813,6528.714285714285
3814,833.7142857142857
3815,12531.285714285714
3816,5934.857142857143
3817,3805.0
3818,6626.714285714285
3819,4503.285714285715
3820,1053.2857142857142
3821,2481.0
3822,1801.4285714285713
3823,4995.285714285715
3824,5803.285714285715
3825,566.2857142857143
3826,2665.1428571428573
3827,669.1428571428571
3828,4491.142857142857
3829,1967.2857142857142
3830,14425.57142857143
3831,3249.4285714285716
3832,3030.4285714285716
3833,807.2857142857143
3834,3474.5714285714284
3835,3106.0
3836,11320.857142857143
3837,722.5714285714286
3838,2796.4285714285716
3839,3799.4285714285716
3840,4629.857142857143
3841,3915.0
3842,570.7142857142857
3843,1562.4285714285713
3844,9855.857142857143
3845,539.1428571428571
3846,2819.4285714285716
3847,708.0
3848,2192.1428571428573
3849,4352.571428571428
3850,3122.0
3851,6038.857142857143
3852,1555.857142857143
3853,3178.0
3854,1262.2857142857142
3855,16254.857142857143
3856,7794.285714285715
3857,2132.1428571428573
3858,4265.571428571428
3859,1255.7142857142858
3860,8238.57142857143
3861,837.5714285714286
3862,14407.142857142857
3863,496.0
3864,457.42857142857144
3865,5159.857142857143
3866,3268.0
3867,954.0
3868,1102.5714285714287
3869,1721.2857142857142
3870,6842.285714285715
3871,862.7142857142857
3872,798.7142857142857
3873,14789.285714285714
3874,872.0
3875,881.7142857142857
3876,2613.8571428571427
3877,1842.4285714285713
3878,15392.142857142857
3879,7111.857142857143
3880,1333.0
3881,6796.857142857143
3882,16592.428571428572
3883,6504.714285714285
3884,15151.42857142857
3885,2953.1428571428573
3886,7351.285714285715
3887,13502.0
3888,3064.5714285714284
3889,1196.857142857143
3890,5211.428571428572
3891,13768.142857142857
3892,796.4285714285714
3893,3529.1428571428573
3894,495.0
3895,9413.142857142857
3896,5998.285714285715
3897,806.0
3898,438.57142857142856
3899,2301.4285714285716
3900,585.2857142857143
3901,1767.857142857143
3902,567.4285714285714
3903,2765.0
3904,812.5714285714286
3905,2275.1428571428573
3906,2163.1428571428573
3907,748.8571428571429
3908,6875.0
3909,913.5714285714286
3910,3206.5714285714284
3911,15564.0
3912,16080.285714285714
3913,4142.714285714285
3914,4281.428571428572
3915,4581.714285714285
3916,6575.857142857143
3917,5691.714285714285
3918,1022.1428571428571
3919,745.0
3920,5557.285714285715
3921,5066.857142857143
3922,12022.142857142857
3923,543.7142857142857
3924,731.7142857142857
3925,628.1428571428571
3926,2515.1428571428573
3927,4739.714285714285
3928,4927.0
3929,4899.571428571428
3930,1193.5714285714287
3931,924.0
3932,528.0
3933,1971.0
3934,630.8571428571429
3935,7454.571428571428
3936,2224.714285714286
3937,1194.2857142857142
3938,4304.142857142857
3939,7430.0
3940,1753.5714285714287
3941,4699.714285714285
3942,4316.285714285715
3943,4600.142857142857
3944,7236.285714285715
3945,2068.0
3946,1278.5714285714287
3947,1711.4285714285713
3948,1588.4285714285713
3949,8824.142857142857
3950,5189.285714285715
3951,914.5714285714286
3952,6908.857142857143
3953,8842.142857142857
3954,4589.142857142857
3955,471.0
3956,11588.285714285714
3957,2846.8571428571427
3958,15496.285714285714
3959,884.1428571428571
3960,7531.0
3961,2469.4285714285716
3962,4701.285714285715
3963,4871.571428571428
3964,1764.142857142857
3965,736.4285714285714
3966,3220.0
3967,1161.4285714285713
3968,599.1428571428571
3969,2067.714285714286
3970,7464.571428571428
3971,556.7142857142857
3972,961.0
3973,997.1428571428571
3974,7770.428571428572
3975,1917.2857142857142
3976,9407.0
3977,4976.571428571428
3978,491.2857142857143
3979,2308.5714285714284
3980,2462.285714285714
3981,8768.285714285714
3982,898.7142857142857
3983,4623.857142857143
3984,6441.428571428572
3985,4697.285714285715
3986,885.8571428571429
3987,5228.428571428572
3988,15057.142857142857
3989,648.0
3990,2223.285714285714
3991,2209.285714285714
3992,1415.2857142857142
3993,818.8571428571429
3994,956.4285714285714
3995,3953.714285714286
3996,7192.857142857143
3997,3326.1428571428573
3998,4322.0
3999,7035.0
4000,5036.0
4001,2590.1428571428573
4002,2638.4285714285716
4003,1400.5714285714287
4004,2861.714285714286
4005,3797.285714285714
4006,2800.8571428571427
4007,1526.857142857143
4008,804.5714285714286
4009,761.8571428571429
4010,6134.571428571428
4011,1098.857142857143
4012,4967.142857142857
4013,5042.428571428572
4014,4792.428571428572
4015,2794.5714285714284
4016,1574.5714285714287
4017,1087.4285714285713
4018,4245.857142857143
4019,2893.4285714285716
4020,1436.142857142857
4021,818.8571428571429
4022,3376.5714285714284
4023,610.4285714285714
4024,6331.857142857143
4025,2850.714285714286
4026,763.5714285714286
4027,592.8571428571429
4028,754.5714285714286
4029,1105.2857142857142
4030,1973.4285714285713
4031,5408.571428571428
4032,2871.0
4033,1161.0
4034,11175.285714285714
4035,12987.142857142857
4036,5522.428571428572
4037,16157.42857142857
4038,3763.714285714286
4039,6335.714285714285
