ID,price
3497,2201.4833499870806
3498,723.7251015959562
3499,617.0455785288242
3500,1342.1999979179718
3501,9835.662924406617
3502,4809.232136183943
3503,1229.3370085316017
3504,13605.579590189764
3505,4707.625410519622
3506,491.5182807010885
3507,5060.555161478056
3508,1200.3772756195392
3509,13990.917261960716
3510,877.1636413119945
3511,13429.644450086806
3512,1278.0499348927815
3513,1869.5125479039425
3514,2855.541566700813
3515,837.6771903636983
3516,1800.061625279543
3517,4798.726216649214
3518,4872.109217716114
3519,926.4471412643445
3520,3586.853823065665
3521,14719.020466477188
3522,3733.961608025654
3523,17213.035872398515
3524,1010.5997026558342
3525,3044.073128274336
3526,6805.457356184755
3527,4904.139696406106
3528,5164.32809939579
3529,7874.846595796532
3530,10476.623016700318
3531,2454.529602690065
3532,997.5775634775833
3533,1363.0651477533743
3534,4325.05524256769
3535,1618.0387436743586
3536,9688.507401464689
3537,1897.8800801377026
3538,568.7941828409531
3539,1544.016944406865
3540,2347.3281454580183
3541,4382.553925034164
3542,1367.111900174311
3543,1106.8079495335735
3544,2228.7207762292082
3545,5707.218083279225
3546,2642.385694081187
3547,1699.7793379125335
3548,6302.285453432722
3549,2382.8307546987726
3550,669.9878826873697
3551,2405.137083954042
3552,4362.313745646419
3553,4633.03309984068
3554,1110.3437965828566
3555,7678.051118662575
3556,7309.7039019995655
3557,422.2895478981787
3558,629.0683713865976
3559,8487.57321099786
3560,5516.538353752128
3561,2922.2306263823193
3562,568.3958656126568
3563,3495.4243133568543
3564,5382.248404060898
3565,860.8262754940664
3566,1697.6413449710915
3567,991.2008668943095
3568,3143.534709718168
3569,4639.486893717297
3570,2968.2822859762596
3571,1926.0779091838479
3572,1906.2405915621075
3573,4683.496664910208
3574,9991.05572546718
3575,2030.2367466533985
3576,2489.808166541813
3577,4764.24745485938
3578,2527.3301611764095
3579,6891.0670425315675
3580,5116.122204487051
3581,2306.9617842499765
3582,689.3417088774471
3583,1779.264306553138
3584,1371.626519526314
3585,1958.5641064363933
3586,3580.374213848931
3587,1701.5849078790873
3588,3673.824509641764
3589,11411.637520001874
3590,4555.99017293227
3591,951.3146860122133
3592,1387.1119820321467
3593,691.0456805561805
3594,16931.066635490788
3595,10830.735671737077
3596,2085.97609613817
3597,6493.022548817378
3598,6607.3010522112645
3599,17291.007043474787
3600,5084.971671652109
3601,448.27334511624446
3602,6882.64854793999
3603,860.7976714616456
3604,818.6230055457202
3605,6531.776962031442
3606,5497.658558483881
3607,820.694976136654
3608,929.0653830108511
3609,9687.817935457448
3610,538.2583523133968
3611,882.8960241091469
3612,4670.5838993267935
3613,6598.0026707355755
3614,580.5494726190566
3615,5847.018149093233
3616,10412.400648408655
3617,7541.954013799476
3618,934.4326958488576
3619,7752.1203714295925
3620,4449.668504240143
3621,4647.482159612989
3622,3257.589183905639
3623,2828.750080029451
3624,3998.111728690471
3625,790.68929480825
3626,2592.1559352253157
3627,1873.5744116300962
3628,1158.6343840224524
3629,730.8184241168709
3630,3596.847447151126
3631,886.8785061818055
3632,7154.770638116047
3633,3844.112759884676
3634,4921.63163239365
3635,5205.589299837297
3636,17077.674340017886
3637,2374.827935920255
3638,627.196700365265
3639,2599.295946483385
3640,533.3984112057906
3641,3996.800471559231
3642,4158.990841799318
3643,2267.3662867090425
3644,3507.088228773138
3645,5420.437875005053
3646,13185.136509637203
3647,2769.1579609112764
3648,470.2984463333947
3649,5936.56997275145
3650,3115.4338263833342
3651,694.0853090430112
3652,711.686767884187
3653,6458.978685205072
3654,1196.319691216111
3655,777.8452190846957
3656,4272.046288702149
3657,4052.495852597554
3658,3674.461755910593
3659,819.6093243845407
3660,523.9343623050611
3661,858.2203271136851
3662,4758.825805628713
3663,2443.9790100663345
3664,1736.4397965679123
3665,549.6097219627935
3666,998.2831692872776
3667,6115.911362143758
3668,1104.4236568593337
3669,927.5598821680327
3670,810.0784453753079
3671,2980.510419816242
3672,10164.818770930287
3673,616.9557684078417
3674,5006.250618513124
3675,672.2153975354418
3676,5159.481444585606
3677,4874.668106255788
3678,977.2071561300367
3679,10446.009552541656
3680,17897.7181515522
3681,538.8830360626054
3682,2550.6290135067875
3683,657.9339682231214
3684,7795.5249246602425
3685,3522.2376814466306
3686,898.253248275513
3687,880.5298369658915
3688,2875.5699106665893
3689,4993.104235290244
3690,18335.953023897775
3691,5934.312322757626
3692,1067.5113081163354
3693,15105.867219204605
3694,994.389206672888
3695,923.209181618314
3696,4455.994205549583
3697,669.5930132080948
3698,875.5272614676553
3699,1621.915289949917
3700,6668.699988116741
3701,1627.2654668578791
3702,1148.1943400937116
3703,2976.245590231977
3704,7751.756930350343
3705,4811.269505449373
3706,1469.437190164787
3707,738.7110148694647
3708,2310.3119184400157
3709,13113.47352423018
3710,601.602572104367
3711,613.2377308818944
3712,1466.4664224387893
3713,1558.9476680200723
3714,3852.5650724049033
3715,3425.939266408324
3716,544.2160746709985
3717,1859.991782661196
3718,1711.1717400434704
3719,1983.0657338985338
3720,3111.760823947353
3721,585.9946357547273
3722,5231.5451174036025
3723,7167.624464815823
3724,8543.417354643241
3725,15760.649258324835
3726,15578.732543497907
3727,4765.779050256786
3728,574.8488743175561
3729,3452.294993403348
3730,5029.667652628301
3731,7114.579050060456
3732,565.0771500336947
3733,1716.894259896237
3734,1869.3498804738435
3735,3105.803773729641
3736,633.0798401584217
3737,15806.180116370022
3738,963.4181948064263
3739,2798.050992709635
3740,885.5903354534444
3741,2326.3144697447333
3742,5435.330237330775
3743,16561.014100040877
3744,5083.103222068032
3745,6711.052138518201
3746,10043.340069611986
3747,670.5545535064483
3748,1761.282933588636
3749,4025.7358774047525
3750,741.8222710431437
3751,611.2022816887801
3752,2004.0085611677243
3753,4488.472289577945
3754,7551.437236302877
3755,5185.0471888082575
3756,5432.400754619906
3757,882.0714310512792
3758,3536.5011708335983
3759,5608.944381601191
3760,955.5080754537348
3761,3058.647056893091
3762,968.70289615385
3763,761.3882026130852
3764,8103.814372741261
3765,1938.2878155108388
3766,5716.330779916092
3767,1647.05292490674
3768,11182.827237206333
3769,3173.1495366593404
3770,1482.7342306481698
3771,4378.042303653075
3772,2844.5716302459914
3773,845.8176590458404
3774,2972.819187397117
3775,8684.885210010627
3776,13856.884429498079
3777,5914.259335247725
3778,599.5974947712853
3779,473.4459176332076
3780,1203.1966434097521
3781,797.2190574248419
3782,1338.6103353737878
3783,1119.4875096502897
3784,2400.888766779898
3785,5594.878618690563
3786,845.9509284187446
3787,3624.7293054912852
3788,494.1567800117219
3789,2492.2305073236334
3790,4224.792906709181
3791,3829.770122629458
3792,4488.629322146344
3793,951.9117699542779
3794,2754.894802345979
3795,921.3271901100102
3796,1619.2306621071662
3797,5108.462496537584
3798,1515.6622855606786
3799,2012.8042438374923
3800,9436.239419121644
3801,4305.5416617226065
3802,1159.5486309088171
3803,1601.18746925566
3804,2491.376719934772
3805,5285.806763317823
3806,589.4165656089191
3807,8176.431335674419
3808,1250.8674135548079
3809,699.1994652008761
3810,572.9535296655439
3811,4890.843918339359
3812,2001.7387158214065
3813,6515.900349047593
3814,864.1478157500192
3815,12579.046776991447
3816,5804.454979759863
3817,3852.361363184858
3818,6548.829023675551
3819,4345.458126478583
3820,1070.7102953414883
3821,2634.9225204394143
3822,1818.3948072842968
3823,5040.394578151809
3824,5396.738784606497
3825,534.5102514315897
3826,2535.6743586985363
3827,664.5295058874963
3828,4240.470944142036
3829,2029.8882571149024
3830,13468.974247777185
3831,3341.5264107051657
3832,2918.105448366728
3833,736.9422950314422
3834,3357.5507070443928
3835,3013.7318624389745
3836,11395.390052234094
3837,720.5363773578537
3838,2846.352007211177
3839,3665.1179837937702
3840,4441.129322870549
3841,4077.2768759620712
3842,580.5669521842708
3843,1531.5572733650615
3844,8798.921694532855
3845,512.3919051494258
3846,2794.9188645791037
3847,659.7304357133403
3848,2210.968753770883
3849,4472.312220307481
3850,3398.703011627981
3851,5807.516136885901
3852,1517.0005210099814
3853,3065.838687542042
3854,1253.7748339499553
3855,16431.442912108054
3856,8477.740316347768
3857,2057.695511317102
3858,4195.903637113486
3859,1202.5853328897424
3860,8195.4804715985
3861,844.198466006945
3862,14399.253511585619
3863,491.5280893143824
3864,471.27297647903146
3865,5513.409247701949
3866,3229.3625839575893
3867,1011.591110897737
3868,1112.9757331384205
3869,1690.7130533443315
3870,7056.6728910669435
3871,831.7535254311993
3872,740.4137923479109
3873,14255.639270029178
3874,836.8368313438946
3875,901.0536703560747
3876,2600.6087540783506
3877,1702.8916409441476
3878,14706.822000411486
3879,6884.628844288604
3880,1287.766520654805
3881,7330.6466864190625
3882,16140.353726241914
3883,6348.111538014924
3884,14834.327820553564
3885,2978.7138944476155
3886,7120.325671273104
3887,13354.307764025474
3888,2989.324970461341
3889,1186.0354849158891
3890,5229.113959742084
3891,13962.092508398968
3892,816.193410528299
3893,3897.817743973121
3894,508.194787651523
3895,9333.025289035917
3896,5867.01227386994
3897,846.5794840758994
3898,439.02186670439227
3899,2288.3492508807813
3900,608.7055434233571
3901,1781.2555404659383
3902,525.8804120055538
3903,2716.92119733681
3904,873.1412981801183
3905,2288.4754007834254
3906,2123.1083861485045
3907,768.2030439683323
3908,7210.746771911663
3909,898.6238351398695
3910,3494.464140649277
3911,15965.55881228072
3912,17141.20654418981
3913,4437.0782286162475
3914,4272.668357115496
3915,4636.2301948303
3916,6619.507550813641
3917,5722.957155079701
3918,1104.907878069821
3919,754.5918971813035
3920,5532.964329099528
3921,5066.361273775001
3922,11834.210527756424
3923,500.08256137218984
3924,710.4751669389842
3925,641.3967820903317
3926,2584.0756278108547
3927,4660.529016312875
3928,4935.745724373192
3929,4863.3255962436715
3930,1291.216433770118
3931,916.6160213600651
3932,522.3585826240624
3933,1899.2971086062246
3934,665.9975186043253
3935,8195.067765627291
3936,2292.6648373948465
3937,1153.1320681002323
3938,4121.229857948345
3939,7238.365711932894
3940,1742.857206880072
3941,4833.987875299587
3942,4351.300324414663
3943,4667.196886628408
3944,6930.315743246236
3945,1918.7193769552557
3946,1255.0997087195892
3947,1734.8301381584422
3948,1623.3542894934676
3949,8818.198163759838
3950,5537.576014293377
3951,959.0834180272539
3952,7112.10815814138
3953,8532.058871888423
3954,4563.936142206593
3955,460.3074522211153
3956,11450.541771588665
3957,2684.599344119179
3958,15285.791600079658
3959,846.8371051672934
3960,7707.751109300374
3961,2440.7422170506647
3962,4164.520545963844
3963,4879.251332984256
3964,1707.6701904165536
3965,807.0965101597449
3966,3242.6445090262873
3967,1140.084445623234
3968,630.0860646340413
3969,2014.2903130945608
3970,7651.459913604778
3971,530.9721628659715
3972,941.4481311036434
3973,998.2063689972681
3974,8206.1937565328
3975,1918.9238381871396
3976,8377.55818655783
3977,4893.647457019362
3978,481.62889619995804
3979,2274.659162035784
3980,2530.9132950951544
3981,8583.29640715172
3982,913.0708583052943
3983,4950.483458538827
3984,6450.328720902488
3985,4579.166579977818
3986,935.6180499090731
3987,4987.395378404421
3988,15397.884498612166
3989,687.4678652366588
3990,2226.651737570644
3991,2207.1113653457
3992,1420.621068100568
3993,731.2756377632621
3994,956.6784268386858
3995,4021.5773361074694
3996,6857.519952906263
3997,3151.029887176433
3998,4236.354561784612
3999,7403.79665086575
4000,5061.580844731178
4001,2347.622540102401
4002,2545.3045536068416
4003,1415.5477072129654
4004,2805.9103083480777
4005,3742.6408120389137
4006,2666.6109593865604
4007,1533.305257726652
4008,812.7724222394453
4009,770.9555862499593
4010,6388.408036292479
4011,1193.7290875928175
4012,4981.9803955296975
4013,5224.352553023643
4014,4897.5933061962305
4015,2746.8753280221763
4016,1645.2982009922464
4017,1115.9119755800518
4018,4179.771385243054
4019,2899.5381272217783
4020,1457.7302562776201
4021,809.2886242836203
4022,3632.620772957757
4023,538.1105198701897
4024,6396.972169075726
4025,2908.091922986978
4026,814.5445106212028
4027,657.9064368017926
4028,771.7818805826277
4029,1106.4801442647445
4030,1968.9814830527234
4031,5494.746264182115
4032,3004.711340684624
4033,1195.387573775926
4034,12068.80178294865
4035,12423.178809448991
4036,4971.3423291343115
4037,16751.31160289462
4038,4024.6169394728336
4039,6503.00848693624
4040,650.2990163290912
4041,778.0791112621268
4042,2986.9984655505878
4043,1183.0921626231739
4044,3865.2038567786826
4045,7092.68753778766
4046,768.7198648337767
4047,5670.778421824973
4048,1243.647140228647
4049,4023.0817442282455
4050,9003.563851616087
4051,548.89021351466
4052,654.6298519729437
4053,9189.821360601061
4054,4886.5802087242155
4055,3528.9463144863116
4056,771.6097304627148
4057,5241.422467658256
4058,9126.69193397386
4059,4012.8203793849675
4060,823.0691686127993
4061,2485.3120311416346
4062,738.4296027969737
4063,2717.3165264558747
4064,1293.243316432078
4065,464.01006617316375
4066,573.7473738683445
4067,743.1788352115061
4068,2294.123076895462
4069,1848.8131192501537
4070,11535.465674517714
4071,2542.9494596780173
4072,796.7495223822892
4073,716.6494215700932
4074,2998.070754898618
4075,811.3372767480419
4076,6041.274562540314
4077,965.9562203001599
4078,2832.939465015971
4079,9313.092021795232
4080,1992.8243867639826
4081,7107.416079881708
4082,639.7416027834277
4083,1907.6282689388834
4084,653.6643607980727
4085,1395.0648097049527
4086,15898.62279895559
4087,3290.1902261556493
4088,5175.235045325134
4089,1771.37772692362
4090,3326.294860523789
4091,2126.376192821595
4092,498.3124488669379
4093,2603.504960724294
4094,2486.319995945418
4095,6534.326816877961
4096,3476.7385673142167
4097,3476.9433738174125
4098,1059.5090630453817
4099,5173.158752041001
4100,912.6691543517886
4101,9984.327069673576
4102,5857.029919554406
4103,939.9811892747671
4104,12069.360795511737
4105,9127.48932640831
4106,5288.68035118315
4107,4116.27047698202
4108,650.8450576396772
4109,5277.422703748513
4110,945.4655559458147
4111,3601.1639510623813
4112,2531.537604745854
4113,4142.8813639781665
4114,4129.356649057998
4115,1037.1802537543795
4116,7024.541392889049
4117,3054.636855564418
4118,1907.7970157717916
4119,5401.323246370213
4120,12775.004788278256
4121,4741.266832729034
4122,1951.28381050824
4123,1439.108832971777
4124,4903.875540888003
4125,906.2212665939313
4126,787.9814122294374
4127,3615.0941903603293
4128,618.9764346212437
4129,1075.3222030133882
4130,4699.719963078865
4131,3122.4976029934865
4132,4359.07963662955
4133,812.4261932812525
4134,439.3810110841625
4135,619.2866919205567
4136,9079.875583720579
4137,554.3383848129386
4138,5641.854689665774
4139,960.6127616661938
4140,594.3015162108828
4141,883.1810765517183
4142,543.0379728561636
4143,713.0718514905972
4144,996.5930551408504
4145,4428.567020174812
4146,12329.217042416267
4147,952.8264475797087
4148,3950.6029539192004
4149,1421.8634400037795
4150,500.0971221148047
4151,1020.5244068686642
4152,874.7299867501893
4153,761.1554841204613
4154,4568.3286515975315
4155,1148.4675533541313
4156,807.3384474762346
4157,1170.0331452047133
4158,6484.612119051393
4159,4380.143732818788
4160,642.7375234308213
4161,792.1162052891664
4162,2449.691799538001
4163,839.4486213580353
4164,873.2193425660395
4165,2062.5935192293805
4166,671.8302038221038
4167,5122.219935373357
4168,883.7804562934483
4169,1245.474503323066
4170,6618.799449260058
4171,16207.431500180006
4172,1167.6990169972885
4173,712.8814620531587
4174,2629.843966806568
4175,1089.7108151765158
4176,1791.4472431412544
4177,4121.593483246683
4178,7242.269845281613
4179,4627.068840159841
4180,3703.591238691412
4181,1167.1740412603579
4182,5007.038567771941
4183,2913.713068844317
4184,7823.921053231355
4185,2900.6701301585513
4186,11899.396313204628
4187,967.2473731589553
4188,992.0311046403874
4189,501.2536972760354
4190,6989.988176812712
4191,761.1646587045294
4192,10104.79198746351
4193,465.31162435613743
4194,1011.6020429978049
4195,4345.316646778512
4196,4464.544884659485
4197,931.7290597456827
4198,13238.30083630358
4199,15802.911561946825
4200,859.9372867142005
4201,2976.5542740503033
4202,461.25658352101476
4203,588.8088715151894
4204,5659.565288251725
4205,4818.921403254196
4206,863.8081434207041
4207,1365.263362074285
4208,4819.009034421331
4209,939.2433477160653
4210,661.7676847959324
4211,1230.2681711845246
4212,808.8798942867754
4213,2795.379760304299
4214,807.4792153080467
4215,659.5882016903893
4216,3611.8569907122164
4217,2048.2883552328713
4218,12417.71444429491
4219,719.4688672834365
4220,5502.138975299603
4221,1584.7312774608477
4222,11014.17774643198
4223,2368.41316149816
4224,2865.261559584228
4225,704.2161040510545
4226,880.5672538294316
4227,3541.4778113873917
4228,6478.494070672719
4229,4188.339396130767
4230,5656.147262804575
4231,8206.471313813774
4232,1195.309393375398
4233,1563.9967744578328
4234,2157.7752350788182
4235,898.198148226952
4236,1859.5438754308288
4237,967.1575543835314
4238,1926.549657299956
4239,1899.923649558903
4240,752.0449480854988
4241,4631.289237832114
4242,2110.660050698326
4243,2325.188558697509
4244,9953.882694693979
4245,681.7546589443639
4246,5090.190335196674
4247,1192.707410971375
4248,593.2855733165682
4249,9838.184407108087
4250,896.9768134092297
4251,4706.39889936413
4252,10894.494485985457
4253,6582.588522275928
4254,3924.950628177852
4255,1157.053756689405
4256,2489.286298322403
4257,14641.281812934862
4258,678.8581094816985
4259,2656.2461660030367
4260,776.0189564608474
4261,501.78396930086757
4262,10739.878578939375
4263,3288.939252294418
4264,1326.7432904856955
4265,15902.022269435412
4266,15481.476287257748
4267,8739.128921573183
4268,4091.8986045440156
4269,884.9328065549979
4270,2838.2868420008313
4271,1825.0433896320228
4272,1624.4644832880558
4273,3304.3965384729413
4274,580.1014603595894
4275,1760.422505282492
4276,9820.677458969103
4277,10438.901506605314
4278,6397.663401503605
4279,2038.8245643604369
4280,4422.535352206324
4281,1029.9344993183497
4282,1112.0643517110116
4283,13726.898944353858
4284,9182.436665310366
4285,2828.346059599932
4286,1955.8079494548783
4287,460.5777676763771
4288,3706.9483754798457
4289,947.1590449726586
4290,7459.761199502688
4291,790.8635020898115
4292,7572.950343719438
4293,14822.797140600054
4294,777.5573821429533
4295,1002.6264557921191
4296,1272.1062466591422
4297,11836.743816173
4298,4432.406375590111
4299,897.1392670735054
4300,8410.31936065909
4301,9635.302465965822
4302,616.5080384130335
4303,5269.7696894133305
4304,3269.8618039941002
4305,2954.7893820656896
4306,941.2984940219036
4307,1382.4656517982628
4308,674.6035643832201
4309,1088.2688747416914
4310,6446.75770978179
4311,5119.18281635369
4312,1021.0348482466845
4313,592.1567192684103
4314,692.0700241283363
4315,2533.5905617875082
4316,4495.507926816842
4317,16970.060407608176
4318,16202.936768458005
4319,603.7755642464156
4320,640.0172926259264
4321,1687.2441581978967
4322,6618.526865714921
4323,15677.842626031634
4324,1144.4587767375606
4325,3797.9571836491873
4326,889.2440059841616
4327,3306.950946216764
4328,1013.0501310818606
4329,11441.56765818262
4330,2607.9372178528456
4331,3881.367216958861
4332,709.3274205673715
4333,497.98965440989065
4334,1875.7564444513412
4335,778.5891680446655
4336,625.9432224418345
4337,8336.522981108947
4338,579.1212612823174
4339,6914.836351708635
4340,822.294720779507
4341,4013.3083886238114
4342,702.2180537484138
4343,719.3716486150227
4344,4196.323461998892
4345,3476.69089596272
4346,9537.02444067251
4347,930.8251819859578
4348,982.3670568356474
4349,624.729524095539
4350,2186.7414398822257
4351,4517.132193330921
4352,10156.932853768865
4353,7182.805845864889
4354,3842.847218147517
4355,905.1380456450187
4356,1603.2747284996624
4357,1103.664928798953
4358,832.164512574583
4359,5921.851856576893
4360,1481.6837780651579
4361,2341.9907947357538
4362,664.3101883281302
4363,986.3959767308457
4364,873.632702023613
4365,4169.4999667981465
4366,869.9977990558333
4367,760.3397409180435
4368,7518.006539833782
4369,2634.55320132709
4370,5150.60191046249
4371,753.8926048258608
4372,7358.551449299223
4373,3105.377771507295
4374,1176.0428709811476
4375,1670.3765972932204
4376,1201.1344863514635
4377,741.4665759531193
4378,6618.7472879605
4379,8254.7588044038
4380,509.74157571136533
4381,7006.717007206211
4382,920.0142892702745
4383,583.347740765983
4384,4953.910409499677
4385,4683.2381784880745
4386,782.2662837556325
4387,7607.057487181542
4388,4461.463046864727
4389,597.5996649096993
4390,1919.115961592039
4391,5449.383548215575
4392,2390.073740228802
4393,3386.309964840699
4394,1025.8013692270465
4395,1134.9799313160956
4396,1705.4974243883473
4397,6635.0044091519685
4398,1057.0931191411323
4399,979.0469687552331
4400,5040.742571144345
4401,1905.4183901756494
4402,4557.003219308533
4403,13463.043306086865
4404,782.6409423894194
4405,2988.7344164496553
4406,632.912989583754
4407,851.378718161699
4408,932.0623943395046
4409,937.9235638959968
4410,10890.895503732321
4411,4867.493230397578
4412,2943.64603158975
4413,8060.6931110938385
4414,986.5233803510811
4415,17092.802045110115
4416,17320.686791370306
4417,4349.1222871231175
4418,780.7936962391227
4419,1002.8955008046001
4420,11036.320745298643
4421,2207.034606528023
4422,1769.970933024963
4423,4054.510410303732
4424,918.723884223491
4425,6839.200265961256
4426,8946.632638000809
4427,11056.460550113792
4428,2120.4614376456275
4429,452.9472349388119
4430,807.1141773133435
4431,3440.9182812568692
4432,3429.9103116556116
4433,719.8039279887477
4434,4885.566396437898
4435,800.3188430718983
4436,1417.2143357085477
4437,9665.90868350413
4438,752.2729039756578
4439,3168.9579165960495
4440,2137.58826922058
4441,1198.6621664689517
4442,1625.5491253701507
4443,10097.40515445458
4444,510.00427962290644
4445,1124.366662499889
4446,727.0013782675032
4447,5730.951798701192
4448,2483.8999575814582
4449,8039.156863015487
4450,1769.8896741343488
4451,10720.690387118546
4452,606.4005383128512
4453,2420.5446067808653
4454,4089.3489989440827
4455,805.0062295057352
4456,617.1790863526643
4457,1641.3716303879166
4458,928.8894697662707
4459,697.0352390842553
4460,1018.1413687084122
4461,15525.790623642119
4462,671.6871843343148
4463,1479.0083424627146
4464,9843.924758184658
4465,6724.973802574195
4466,608.0
4467,3011.2345984567446
4468,9771.765451969464
4469,728.2732819189698
4470,666.1874843442158
4471,745.9548014719344
4472,4176.818214695358
4473,850.6338639977572
4474,4477.56974856226
4475,3361.6650636775066
4476,801.9150223863244
4477,4976.348036472902
4478,742.2005217860471
4479,2022.4117253888014
4480,792.9925993186038
4481,1505.447030527392
4482,1862.4045192533765
4483,6548.441936865237
4484,9790.335861618621
4485,716.3702304551525
4486,4133.628738204263
4487,9466.388800325145
4488,593.1384262268695
4489,978.5548154625966
4490,1433.9968992845706
4491,4969.318982904893
4492,5592.831099803398
4493,2224.822753222063
4494,6692.029228014255
4495,487.0415647024333
4496,954.9043298572138
4497,1003.5446459708029
4498,1137.3148992687916
4499,1468.9876591089633
4500,4050.532489519326
4501,3338.7184220706326
4502,4524.3457791834
4503,656.0854374964665
4504,5767.600940032386
4505,4225.155764383834
4506,495.881431020198
4507,597.1890609479236
4508,4811.651056830809
4509,7635.919732893269
4510,1120.5945692236198
4511,941.4066313350122
4512,1037.3813147662904
4513,960.523114831264
4514,15638.472240756684
4515,1349.8080865766979
4516,10862.26239828061
4517,6808.5407487794955
4518,3042.608857956001
4519,703.2079214638844
4520,3009.725380339995
4521,4210.956058311851
4522,11727.705924578866
4523,4307.986317328681
4524,584.5817599844386
4525,3672.4494387608825
4526,7767.687980640992
4527,1932.1132819888617
4528,7311.974912114759
4529,2324.7645370917057
4530,910.7626572440597
4531,2720.3677777906237
4532,6051.689174678093
4533,766.5280169939165
4534,5115.166349904523
4535,3634.507116496768
4536,3541.7520642218565
4537,3813.955320482705
4538,1650.7163471756069
4539,889.1130905005789
4540,1113.4759003406548
4541,6451.293639478498
4542,812.1070647803474
4543,16487.79383699528
4544,8025.779987737343
4545,1144.391652629604
4546,2460.7709424166123
4547,16981.501838943863
4548,636.8667247985187
4549,7183.827383587622
4550,1263.4650978127636
4551,712.510763935759
4552,5264.616805309057
4553,18118.470494101046
4554,682.7870640199252
4555,819.6818967982067
4556,4362.676957841234
4557,644.3716347326595
4558,1209.1711948276973
4559,4403.079064414968
4560,437.1627284682236
4561,749.5793035145308
4562,3548.856996806749
4563,911.6727554399823
4564,823.1406089164709
4565,13994.282838634694
4566,7493.915873077178
4567,5776.713926774188
4568,4359.481696162527
4569,14491.659107888092
4570,3013.474788019217
4571,1362.1116853259962
4572,9847.036332744114
4573,976.1998171195937
4574,3137.89426362316
4575,969.3516985160855
4576,666.6062896622502
4577,5673.11545006102
4578,5504.554034697036
4579,2375.862336592493
4580,4357.635482393589
4581,3021.677383184896
4582,1286.2084655179954
4583,8841.983380642321
4584,2074.674108150129
4585,4795.602377416184
4586,3050.8059053745724
4587,2664.9043867592777
4588,7401.942148307755
4589,918.1901087320484
4590,8403.140026181252
4591,980.7639218438549
4592,17511.71117350312
4593,10062.773648350947
4594,774.8459797032699
4595,2059.94777085725
4596,693.9628594080476
4597,1048.2624357352752
4598,6124.401971923591
4599,5605.007031724088
4600,15833.940100933727
4601,982.1215234610235
4602,4594.624351275036
4603,1935.3552199677288
4604,2600.7269159987463
4605,1327.9216384927643
4606,1234.7033451020518
4607,3775.046159639544
4608,3568.5322693586504
4609,4192.578968284732
4610,8376.369076846859
4611,15613.545802132441
4612,2683.3832503146823
4613,6574.830640246704
4614,6107.049749095904
4615,978.6280006009836
4616,865.6001447341237
4617,914.2122062493229
4618,1971.9561882667938
4619,1715.5338821771986
4620,743.5232554180224
4621,1850.7585457025527
4622,3543.7044334643992
4623,647.9316646652335
4624,1532.1020355770418
4625,4009.779818851438
4626,446.6384749646654
4627,4861.944969739177
4628,3878.2877349648165
4629,2855.0378386780967
4630,1294.0935145075634
4631,530.0179637294075
4632,1223.9883907652852
4633,3019.1821484335223
4634,1082.5085033832427
4635,447.89523113633066
4636,990.1301990421458
4637,1167.5521371395976
4638,11565.376838669603
4639,707.2853778234622
4640,858.8488601609681
4641,2579.9180209731953
4642,1487.2519514002506
4643,702.175189546632
4644,3713.492316754804
4645,6566.140677126091
4646,1995.8768042717884
4647,1351.2415086785516
4648,1938.8313876494658
4649,977.0457175636541
4650,4406.203063763067
4651,4760.939391086044
4652,800.9025797001024
4653,2815.7749827525777
4654,2028.9456911338355
4655,471.21342481064727
4656,814.4716484380017
4657,4373.277239186595
4658,1680.7039250627677
4659,5045.185600815316
4660,4862.981310125688
4661,1444.7225875561044
4662,5605.449361716471
4663,6183.140917035449
4664,7369.1685041226765
4665,2687.3833108251933
4666,5143.420691912315
4667,4665.103761913989
4668,2635.3794968925604
4669,1072.4727985404847
4670,3710.49595088144
4671,3275.8726827310843
4672,11587.903368048133
4673,2354.242730005108
4674,474.10980471110474
4675,1311.6300896806733
4676,16524.50825706158
4677,4407.509741422624
4678,5921.125116180453
4679,12063.372379609062
4680,1617.3145329169333
4681,1834.2398651511976
4682,1642.5052321755068
4683,401.6590715215215
4684,6838.44345059263
4685,3772.4143675765467
4686,16492.660531580852
4687,611.3240186036937
4688,4317.153935062102
4689,6886.841184181081
4690,2788.845427176148
4691,2825.813264383426
4692,7381.3427600809455
4693,1098.2519040958096
4694,7196.921214038232
4695,548.0216307062109
4696,3263.107603895325
4697,9678.087723039225
4698,2092.095224038379
4699,1629.4224440006271
4700,2634.7581003518426
4701,3667.195470449538
4702,16043.733686592725
4703,872.4901320589406
4704,4197.631902831671
4705,619.274121810147
4706,2810.412187640239
4707,4925.140491499817
4708,2201.9540394022993
4709,815.6427908150515
4710,753.5895466406084
4711,18006.551271200282
4712,2689.954460534701
4713,3104.6144325616856
4714,4410.015987951697
4715,626.8710656585883
4716,472.6729854472097
4717,6141.116445223757
4718,2668.62227502583
4719,1627.980576900638
4720,2202.572080909706
4721,926.4558499644954
4722,3496.530761231667
4723,3271.035176657477
4724,7158.932301931311
4725,4991.369446978203
4726,3094.063810315685
4727,773.9449239380934
4728,1461.9026209487345
4729,579.6603005153971
4730,4857.813284608842
4731,4803.1977793316
4732,2646.021709188855
4733,762.997074121353
4734,12769.8407663926
4735,908.859490061791
4736,1456.2222264162676
4737,517.3538700732703
4738,2026.865050771803
4739,849.4219433138524
4740,2241.221893118852
4741,3755.936284578474
4742,7827.622849465839
